observableId	observableFormula	noiseFormula
Bax abundance	cyt_prot_i__BAX_1_ * 1.0 + cyt_prot__cl_BID_1__BAX_1_ * 1.0 + cyt_prot_a__BAX_1_ * 1.0 + mit_prot_a__BAX_1_ * 0.07 + mit_prot_a__BAX_1__BAX_1_ * 0.07 + mit_cong__BAX_1__BAX_1__BCL2_ * 0.07 + mit_prot_a__BAX_1__BAX_1__BAX_1__BAX_1_ * 0.07 + mit_cong__BAX_1__BAX_1__BAX_1__BAX_1__BCL2_ * 0.07 + mit_abs__BAX_1__BAX_1__BAX_1__BAX_1__pore_ * 0.07 + cyt_prot__B2L11_1__BAX_1_ * 1.0	1
Bcl2 abundance	cyt_cong__BCL2_ * 1.0 + cyt_cong__cl_BID_1__BCL2_ * 1.0 + mit_cong__BCL2_ * 0.07 + mit_cong__BAX_1__BAX_1__BCL2_ * 0.07 + mit_cong__BAX_1__BAX_1__BAX_1__BAX_1__BCL2_ * 0.07 + cyt_cong__BCL2__BAD_1_ * 1.0 + cyt_cong__BCL2__BBC3_1_ * 1.0 + cyt_cong__BCL2__APR_1_ * 1.0 + cyt_cong__BCL2__B2L11_1_ * 1.0	1
Bcl2c abundance	cyt_cong__BCL2_ * 1.0 + cyt_cong__cl_BID_1__BCL2_ * 1.0 + cyt_cong__BCL2__BAD_1_ * 1.0 + cyt_cong__BCL2__BBC3_1_ * 1.0 + cyt_cong__BCL2__APR_1_ * 1.0 + cyt_cong__BCL2__B2L11_1_ * 1.0	1
BIM abundance	cyt_cong__BCL2_ * 1.0 + cyt_cong__cl_BID_1__BCL2_ * 1.0 + cyt_cong__BCL2__BAD_1_ * 1.0 + cyt_cong__BCL2__BBC3_1_ * 1.0 + cyt_cong__BCL2__APR_1_ * 1.0 + cyt_cong__BCL2__B2L11_1_ * 1.0	1
Bid abundance	cyt_cong__BCL2_ * 1.0 + cyt_cong__cl_BID_1__BCL2_ * 1.0 + cyt_cong__BCL2__BAD_1_ * 1.0 + cyt_cong__BCL2__BBC3_1_ * 1.0 + cyt_cong__BCL2__APR_1_ * 1.0 + cyt_cong__BCL2__B2L11_1_ * 1.0	1
BRaf abundance	cyt_prot__BRAF_1_ * 1.0 + cyt_cong__RAS__GTP__RAF1_1__BRAF_1_ * 1.0 + cyt_cong__MEK__RAS__GTP__RAF1_1__BRAF_1_ * 1.0 + cyt_cong__p_MEK__RAS__GTP__RAF1_1__BRAF_1_ * 1.0 + cyt_cong__RAS__GTP__BRAF_1_ * 1.0 + cyt_cong__RAS__GTP__BRAF_1__BRAF_1_ * 1.0 + cyt_cong__MEK__RAS__GTP__BRAF_1__BRAF_1_ * 1.0 + cyt_cong__p_MEK__RAS__GTP__BRAF_1__BRAF_1_ * 1.0	1
C3 abundance	cyt_cong__CASP3_ * 1.0 + cyt_cong__CASP8__CASP3_ * 1.0 + cyt_cong__cl_CASP3_ * 1.0 + cyt_cong__CASP3__CASP6_ * 1.0 + cyt_cong__CASP3__XIAP_1_ * 1.0 + cyt_cong__CASP3__PARP1_1_ * 1.0 + cyt_cong_a__APAF_1__CASP9_1__CASP3_ * 1.0 + cyt_cong__u_CASP3_ * 1.0	1
C8 abundance	cyt_cong_i__CASP8_ * 1.0 + cyt_cong_a__TNF10_1__TNFRSF10__CASP8_ * 1.0 + cyt_cong_a__CASP8_ * 1.0 + cyt_cong__CASP8__BFAR_1_ * 1.0 + cyt_cong__CASP8__CASP3_ * 1.0 + cyt_cong__CASP6__CASP8_ * 1.0 + cyt_cong__CASP8__BID_1_ * 1.0	1
Cb abundance	nuc_cong__CCNB_ * 0.33333333333333337 + cyt_prot__CBL_1_ * 1.0	1
Cd abundance	nuc_cong__CCND_ * 0.33333333333333337 + cyt_prot__CADH1_1_ * 0.33333333333333337 + nuc_prot_i__CDC20_ * 0.33333333333333337 + nuc_prot_a__CDC20_ * 0.33333333333333337	1
Ce abundance	nuc_cong__CCNE_ * 0.33333333333333337	1
Pb abundance	nuc_prot_i__MPIP3_1_ * 0.33333333333333337 + nuc_prot__MPIP3_1_ * 0.33333333333333337	1
p21 abundance	nuc_prot__CDN1A_1_ * 0.33333333333333337 + nuc_cong__CCND__CDK4and6__CDN1A_ * 0.33333333333333337 + nuc_cong__CCNE__CDK2__CDN1A_ * 0.33333333333333337 + nuc_cong__CCNA__CDK2__CDN1A_ * 0.33333333333333337 + nuc_cong__CCNB__CDK1__CDN1A_ * 0.33333333333333337	1
p27 abundance	nuc_cong__CCND__CDK4and6__CDN1B_ * 0.33333333333333337 + nuc_cong__CCNE__CDK2__CDN1B_ * 0.33333333333333337 + nuc_prot__CCNA__CDK2__CDN1B_ * 0.33333333333333337 + nuc_prot__CDN1B_ * 0.33333333333333337 + nuc_prot__pT187_CDN1B_ * 0.33333333333333337 + nuc_cong__CCNB__CDK1__CDN1B_ * 0.33333333333333337	1
Chk1 abundance	nuc_prot__CHK1_1_ * 0.33333333333333337	1
bCATENIN abundance	nuc_prot__CTNB1_ * 0.33333333333333337 + cyt_prot__CTNB1_1_ * 1.0 + cyt_prot__pS33_pS37_pT41_CTNB1_ * 1.0	1
pbCATENIN abundance	cyt_prot__pS33_pS37_pT41_CTNB1_ * 1.0	1
E2F abundance	nuc_cong__E2F_ * 0.33333333333333337 + nuc_cong__p_E2F_ * 0.33333333333333337	1
pE1 abundance	cyt_prot__pT693_EGFR_1_ * 1.0 + cyt_prot__p_EGFR_1__NRG1_1__p_ERBB3_1_ * 1.0 + cyt_prot__p_EGFR_1__NRG1_1__p_ERBB4_1_ * 1.0 + cyt_prot_in__p_EGFR_1__NRG1_1__p_ERBB3_1_ * 1.0 + cyt_prot_in__p_EGFR_1__NRG1_1__p_ERBB4_1_ * 1.0 + cyt_prot__p_EGFR_1__NRG1_1__p_ERBB3_1__GRB2__SOS1_1_ * 1.0 + cyt_prot__p_EGFR_1__NRG1_1__p_ERBB4_1__GRB2__SOS1_1_ * 1.0 + cyt_prot_in__p_EGFR_1__NRG1_1__p_ERBB3_1__GRB2__SOS1_1_ * 1.0 + cyt_prot_in__p_EGFR_1__NRG1_1__p_ERBB4_1__GRB2__SOS1_1_ * 1.0 + cyt_cong__p_EGFR_1__NRG1_1__p_ERBB3_1__PLCG_ * 1.0 + cyt_cong__p_EGFR_1__NRG1_1__p_ERBB4_1__PLCG_ * 1.0 + cyt_cong__p_EGFR_1__NRG1_1__p_ERBB3_1__PIK3C__PIK3R_ * 1.0 + cyt_cong__p_EGFR_1__NRG1_1__p_ERBB4_1__PIK3C__PIK3R_ * 1.0 + cyt_prot__p_EGFR_1__NRG1_1__p_ERBB3_1__P3C2A_ * 1.0 + cyt_prot__p_EGFR_1__NRG1_1__p_ERBB4_1__P3C2A_ * 1.0 + cyt_cong_in__p_EGFR_1__NRG1_1__p_ERBB3_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_cong_in__p_EGFR_1__NRG1_1__p_ERBB4_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_cong__p_EGFR_1__NRG1_1__p_ERBB3_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_cong__p_EGFR_1__NRG1_1__p_ERBB4_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_cong__p_EGFR_1__NRG1_1__p_ERBB3_1__PLCG__PIP2_ * 1.0 + cyt_cong__p_EGFR_1__NRG1_1__p_ERBB4_1__PLCG__PIP2_ * 1.0 + cyt_cong__p_EGFR_1__NRG1_1__p_ERBB3_1__PIK3C__PIK3R__PIP2_ * 1.0 + cyt_cong__p_EGFR_1__NRG1_1__p_ERBB4_1__PIK3C__PIK3R__PIP2_ * 1.0 + cyt_mixed__p_EGFR_1__NRG1_1__p_ERBB3_1__P3C2A__PIP_ * 1.0 + cyt_mixed__p_EGFR_1__NRG1_1__p_ERBB4_1__P3C2A__PIP_ * 1.0	1
EIF4E abundance	cyt_prot__4EBP1_1_ * 1.0 + cyt_prot__pT37_pT46_4EBP1_1_ * 1.0 + cyt_prot_a__4EBP1_1__RPTOR_1__MTOR_1_ * 1.0 + cyt_prot__IF4E_1_ * 1.0 + cyt_prot__4EBP1_1__IF4E_1_ * 1.0 + cyt_abs__IF4E_1__TotalmRNA_ * 1.0	1
EIF4EBP1 abundance	cyt_prot__4EBP1_1_ * 1.0 + cyt_prot__pT37_pT46_4EBP1_1_ * 1.0 + cyt_prot_a__4EBP1_1__RPTOR_1__MTOR_1_ * 1.0 + cyt_prot__4EBP1_1__IF4E_1_ * 1.0	1
pEIF4EBP1 abundance	cyt_prot__pT37_pT46_4EBP1_1_	1
FOXO abundance	cyt_prot__FOXO3_1_ * 1.0 + cyt_prot__pT32_pS253_FOXO3_1_ * 1.0 + cyt_cong__FOXO3_1__p_p_AKT_ * 1.0 + nuc_prot__FOXO3_1_ * 0.33333333333333337	1
pFOXO abundance	cyt_prot__pT32_pS253_FOXO3_1_	1
GSK3b abundance	cyt_prot__GSK3B_1_ * 1.0 + cyt_prot__pS9_GSK3B_1_ * 1.0 + cyt_cong__GSK3B_1__p_p_AKT_ * 1.0	1
pGSK3b abundance	cyt_prot__pS9_GSK3B_1_	1
