observableId	preequilibrationConditionId	simulationConditionId	measurement	time
ATMP abunance	serum_fed_equilibrium	PBS only	1.0321115447	172800.0
ATRac abundance	serum_fed_equilibrium	EGF	0.9741630507	0.0
ATRac abundance	serum_fed_equilibrium	EGF	0.978885735	3600.0
ATRac abundance	serum_fed_equilibrium	EGF	0.9737988449	14400.0
ATRac abundance	serum_fed_equilibrium	EGF	0.9788902585	28800.0
ATRac abundance	serum_fed_equilibrium	EGF	1.0304370137	86400.0
ATRac abundance	serum_fed_equilibrium	EGF	1.1173441858	172800.0
ATRac abundance	serum_fed_equilibrium	HGF only	0.9741630507	0.0
ATRac abundance	serum_fed_equilibrium	HGF only	0.986702188	3600.0
ATRac abundance	serum_fed_equilibrium	HGF only	0.9933011387	14400.0
ATRac abundance	serum_fed_equilibrium	HGF only	1.0153358063	28800.0
ATRac abundance	serum_fed_equilibrium	HGF only	0.9478376842	86400.0
ATRac abundance	serum_fed_equilibrium	HGF only	0.8564925682	172800.0
ATRac abundance	serum_fed_equilibrium	IFNG_EGF	0.9741630507	0.0
ATRac abundance	serum_fed_equilibrium	IFNG_EGF	0.9891788767	3600.0
ATRac abundance	serum_fed_equilibrium	IFNG_EGF	1.0195546431	14400.0
ATRac abundance	serum_fed_equilibrium	IFNG_EGF	1.0065821898	28800.0
ATRac abundance	serum_fed_equilibrium	IFNG_EGF	1.0097198381	86400.0
ATRac abundance	serum_fed_equilibrium	IFNG_EGF	1.1057201573	172800.0
ATRac abundance	serum_fed_equilibrium	PBS only	0.9741630507	0.0
ATRac abundance	serum_fed_equilibrium	PBS only	0.9652891337	3600.0
ATRac abundance	serum_fed_equilibrium	PBS only	1.0002811333	14400.0
ATRac abundance	serum_fed_equilibrium	PBS only	0.9870989046	28800.0
ATRac abundance	serum_fed_equilibrium	PBS only	0.7851493527	86400.0
ATRac abundance	serum_fed_equilibrium	PBS only	0.7178114762	172800.0
bCATENIN abundance	serum_fed_equilibrium	EGF	1.0246425654	0.0
bCATENIN abundance	serum_fed_equilibrium	EGF	1.0274231865	3600.0
bCATENIN abundance	serum_fed_equilibrium	EGF	1.0270142315	14400.0
bCATENIN abundance	serum_fed_equilibrium	EGF	1.0439011392	28800.0
bCATENIN abundance	serum_fed_equilibrium	EGF	1.0477862515	86400.0
bCATENIN abundance	serum_fed_equilibrium	EGF	1.0203083054	172800.0
bCATENIN abundance	serum_fed_equilibrium	HGF only	1.0246425654	0.0
bCATENIN abundance	serum_fed_equilibrium	HGF only	0.9778592588	3600.0
bCATENIN abundance	serum_fed_equilibrium	HGF only	0.9527735792	14400.0
bCATENIN abundance	serum_fed_equilibrium	HGF only	0.9971701847	28800.0
bCATENIN abundance	serum_fed_equilibrium	HGF only	1.0379780251	86400.0
bCATENIN abundance	serum_fed_equilibrium	HGF only	1.0134533404	172800.0
bCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	1.0246425654	0.0
bCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	1.0086185279	3600.0
bCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	0.9955242853	14400.0
bCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	1.0376971257	28800.0
bCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	0.9752442204	86400.0
bCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	0.9244543332	172800.0
bCATENIN abundance	serum_fed_equilibrium	PBS only	1.0246425654	0.0
bCATENIN abundance	serum_fed_equilibrium	PBS only	0.962245171	3600.0
bCATENIN abundance	serum_fed_equilibrium	PBS only	0.9375326674	14400.0
bCATENIN abundance	serum_fed_equilibrium	PBS only	0.9717464954	28800.0
bCATENIN abundance	serum_fed_equilibrium	PBS only	1.0349322857	86400.0
bCATENIN abundance	serum_fed_equilibrium	PBS only	0.9477531531	172800.0
pbCATENIN abundance	serum_fed_equilibrium	EGF	1.0005290414	0.0
pbCATENIN abundance	serum_fed_equilibrium	EGF	1.0068406874	3600.0
pbCATENIN abundance	serum_fed_equilibrium	EGF	0.9846452394	14400.0
pbCATENIN abundance	serum_fed_equilibrium	EGF	1.0096702321	28800.0
pbCATENIN abundance	serum_fed_equilibrium	EGF	1.0039862631	86400.0
pbCATENIN abundance	serum_fed_equilibrium	EGF	1.0388754803	172800.0
pbCATENIN abundance	serum_fed_equilibrium	HGF only	1.0005290414	0.0
pbCATENIN abundance	serum_fed_equilibrium	HGF only	0.9889798413	3600.0
pbCATENIN abundance	serum_fed_equilibrium	HGF only	1.0108518398	14400.0
pbCATENIN abundance	serum_fed_equilibrium	HGF only	1.0200289537	28800.0
pbCATENIN abundance	serum_fed_equilibrium	HGF only	1.0876396179	86400.0
pbCATENIN abundance	serum_fed_equilibrium	HGF only	1.1375046416	172800.0
pbCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	1.0005290414	0.0
pbCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	0.9693292117	3600.0
pbCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	0.9588993456	14400.0
pbCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	1.0047484844	28800.0
pbCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	1.0060996763	86400.0
pbCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	1.0562686939	172800.0
pbCATENIN abundance	serum_fed_equilibrium	PBS only	1.0005290414	0.0
pbCATENIN abundance	serum_fed_equilibrium	PBS only	1.0090806256	3600.0
pbCATENIN abundance	serum_fed_equilibrium	PBS only	0.9883584819	14400.0
pbCATENIN abundance	serum_fed_equilibrium	PBS only	1.0520767958	28800.0
pbCATENIN abundance	serum_fed_equilibrium	PBS only	1.1156685177	86400.0
pbCATENIN abundance	serum_fed_equilibrium	PBS only	1.0831145647	172800.0
BRaf abundance	serum_fed_equilibrium	EGF	0.9281717909	0.0
BRaf abundance	serum_fed_equilibrium	EGF	0.9441502249	3600.0
BRaf abundance	serum_fed_equilibrium	EGF	0.9559284191	14400.0
BRaf abundance	serum_fed_equilibrium	EGF	0.970740227	28800.0
BRaf abundance	serum_fed_equilibrium	EGF	1.0720592057	86400.0
BRaf abundance	serum_fed_equilibrium	EGF	1.2080280365	172800.0
BRaf abundance	serum_fed_equilibrium	HGF only	0.9281717909	0.0
BRaf abundance	serum_fed_equilibrium	HGF only	0.9281367365	3600.0
BRaf abundance	serum_fed_equilibrium	HGF only	0.9614942068	14400.0
BRaf abundance	serum_fed_equilibrium	HGF only	0.9793539447	28800.0
BRaf abundance	serum_fed_equilibrium	HGF only	1.10518139	86400.0
BRaf abundance	serum_fed_equilibrium	HGF only	1.3731083976	172800.0
BRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.9281717909	0.0
BRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.9705316578	3600.0
BRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.9495936449	14400.0
BRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.9965884711	28800.0
BRaf abundance	serum_fed_equilibrium	IFNG_EGF	1.0270566824	86400.0
BRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.9884202262	172800.0
BRaf abundance	serum_fed_equilibrium	PBS only	0.9281717909	0.0
BRaf abundance	serum_fed_equilibrium	PBS only	0.9405170709	3600.0
BRaf abundance	serum_fed_equilibrium	PBS only	0.9213402857	14400.0
BRaf abundance	serum_fed_equilibrium	PBS only	0.9160591776	28800.0
BRaf abundance	serum_fed_equilibrium	PBS only	1.0279379132	86400.0
BRaf abundance	serum_fed_equilibrium	PBS only	0.9694432254	172800.0
pBAD abundance	serum_fed_equilibrium	EGF	0.9991407848	0.0
pBAD abundance	serum_fed_equilibrium	EGF	0.9772062645	3600.0
pBAD abundance	serum_fed_equilibrium	EGF	0.981860697	14400.0
pBAD abundance	serum_fed_equilibrium	EGF	0.972599002	28800.0
pBAD abundance	serum_fed_equilibrium	EGF	0.9798891673	86400.0
pBAD abundance	serum_fed_equilibrium	EGF	1.0075248634	172800.0
pBAD abundance	serum_fed_equilibrium	HGF only	0.9991407848	0.0
pBAD abundance	serum_fed_equilibrium	HGF only	0.9876243373	3600.0
pBAD abundance	serum_fed_equilibrium	HGF only	0.9981500646	14400.0
pBAD abundance	serum_fed_equilibrium	HGF only	0.9934881591	28800.0
pBAD abundance	serum_fed_equilibrium	HGF only	1.0159155339	86400.0
pBAD abundance	serum_fed_equilibrium	HGF only	1.0252325529	172800.0
pBAD abundance	serum_fed_equilibrium	IFNG_EGF	0.9991407848	0.0
pBAD abundance	serum_fed_equilibrium	IFNG_EGF	0.9706703649	3600.0
pBAD abundance	serum_fed_equilibrium	IFNG_EGF	1.0032602017	14400.0
pBAD abundance	serum_fed_equilibrium	IFNG_EGF	0.9862780146	28800.0
pBAD abundance	serum_fed_equilibrium	IFNG_EGF	1.0153749387	86400.0
pBAD abundance	serum_fed_equilibrium	IFNG_EGF	0.9941504796	172800.0
pBAD abundance	serum_fed_equilibrium	PBS only	0.9991407848	0.0
pBAD abundance	serum_fed_equilibrium	PBS only	1.014665124	3600.0
pBAD abundance	serum_fed_equilibrium	PBS only	1.0151834042	14400.0
pBAD abundance	serum_fed_equilibrium	PBS only	0.9776208721	28800.0
pBAD abundance	serum_fed_equilibrium	PBS only	1.0081840947	86400.0
pBAD abundance	serum_fed_equilibrium	PBS only	1.036170697	172800.0
Bax abundance	serum_fed_equilibrium	EGF	1.0565006301	0.0
Bax abundance	serum_fed_equilibrium	EGF	1.0817309888	3600.0
Bax abundance	serum_fed_equilibrium	EGF	1.0378600709	14400.0
Bax abundance	serum_fed_equilibrium	EGF	1.0226251722	28800.0
Bax abundance	serum_fed_equilibrium	EGF	0.9664759496	86400.0
Bax abundance	serum_fed_equilibrium	EGF	0.9075162495	172800.0
Bax abundance	serum_fed_equilibrium	HGF only	1.0565006301	0.0
Bax abundance	serum_fed_equilibrium	HGF only	1.0180355035	3600.0
Bax abundance	serum_fed_equilibrium	HGF only	1.060290251	14400.0
Bax abundance	serum_fed_equilibrium	HGF only	1.0408331026	28800.0
Bax abundance	serum_fed_equilibrium	HGF only	0.9739570224	86400.0
Bax abundance	serum_fed_equilibrium	HGF only	0.90777974	172800.0
Bax abundance	serum_fed_equilibrium	IFNG_EGF	1.0565006301	0.0
Bax abundance	serum_fed_equilibrium	IFNG_EGF	1.027535889	3600.0
Bax abundance	serum_fed_equilibrium	IFNG_EGF	0.9918288531	14400.0
Bax abundance	serum_fed_equilibrium	IFNG_EGF	1.007660569	28800.0
Bax abundance	serum_fed_equilibrium	IFNG_EGF	0.7913587041	86400.0
Bax abundance	serum_fed_equilibrium	IFNG_EGF	0.8916401638	172800.0
Bax abundance	serum_fed_equilibrium	PBS only	1.0565006301	0.0
Bax abundance	serum_fed_equilibrium	PBS only	1.075900969	3600.0
Bax abundance	serum_fed_equilibrium	PBS only	1.0872796837	14400.0
Bax abundance	serum_fed_equilibrium	PBS only	1.0279693912	28800.0
Bax abundance	serum_fed_equilibrium	PBS only	1.0008565277	86400.0
Bax abundance	serum_fed_equilibrium	PBS only	1.0609373636	172800.0
Bcl2c abundance	serum_fed_equilibrium	EGF	0.9366734454	0.0
Bcl2c abundance	serum_fed_equilibrium	EGF	0.98538802	3600.0
Bcl2c abundance	serum_fed_equilibrium	EGF	0.9672116155	14400.0
Bcl2c abundance	serum_fed_equilibrium	EGF	0.958858024	28800.0
Bcl2c abundance	serum_fed_equilibrium	EGF	1.0921140793	86400.0
Bcl2c abundance	serum_fed_equilibrium	EGF	1.2028757054	172800.0
Bcl2c abundance	serum_fed_equilibrium	HGF only	0.9366734454	0.0
Bcl2c abundance	serum_fed_equilibrium	HGF only	0.9631694963	3600.0
Bcl2c abundance	serum_fed_equilibrium	HGF only	0.9777829463	14400.0
Bcl2c abundance	serum_fed_equilibrium	HGF only	0.9746151472	28800.0
Bcl2c abundance	serum_fed_equilibrium	HGF only	1.0553770844	86400.0
Bcl2c abundance	serum_fed_equilibrium	HGF only	1.258217678	172800.0
Bcl2c abundance	serum_fed_equilibrium	IFNG_EGF	0.9366734454	0.0
Bcl2c abundance	serum_fed_equilibrium	IFNG_EGF	0.9425291252	3600.0
Bcl2c abundance	serum_fed_equilibrium	IFNG_EGF	0.9526269703	14400.0
Bcl2c abundance	serum_fed_equilibrium	IFNG_EGF	1.0240927173	28800.0
Bcl2c abundance	serum_fed_equilibrium	IFNG_EGF	1.1242015432	86400.0
Bcl2c abundance	serum_fed_equilibrium	IFNG_EGF	1.1115270631	172800.0
Bcl2c abundance	serum_fed_equilibrium	PBS only	0.9366734454	0.0
Bcl2c abundance	serum_fed_equilibrium	PBS only	1.0004923898	3600.0
Bcl2c abundance	serum_fed_equilibrium	PBS only	0.9841377829	14400.0
Bcl2c abundance	serum_fed_equilibrium	PBS only	0.9659140948	28800.0
Bcl2c abundance	serum_fed_equilibrium	PBS only	0.8935624219	86400.0
Bcl2c abundance	serum_fed_equilibrium	PBS only	0.8573904148	172800.0
Bcl2 abundance	serum_fed_equilibrium	EGF	1.0588023416	0.0
Bcl2 abundance	serum_fed_equilibrium	EGF	1.04986651	3600.0
Bcl2 abundance	serum_fed_equilibrium	EGF	1.0126826322	14400.0
Bcl2 abundance	serum_fed_equilibrium	EGF	1.0042544923	28800.0
Bcl2 abundance	serum_fed_equilibrium	EGF	1.0634495079	86400.0
Bcl2 abundance	serum_fed_equilibrium	EGF	1.0469631468	172800.0
Bcl2 abundance	serum_fed_equilibrium	HGF only	1.0588023416	0.0
Bcl2 abundance	serum_fed_equilibrium	HGF only	1.0385093967	3600.0
Bcl2 abundance	serum_fed_equilibrium	HGF only	1.0259498824	14400.0
Bcl2 abundance	serum_fed_equilibrium	HGF only	1.0045635915	28800.0
Bcl2 abundance	serum_fed_equilibrium	HGF only	1.0782497583	86400.0
Bcl2 abundance	serum_fed_equilibrium	HGF only	1.0643731871	172800.0
Bcl2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0588023416	0.0
Bcl2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0310448028	3600.0
Bcl2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9809196705	14400.0
Bcl2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9999497926	28800.0
Bcl2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0407210631	86400.0
Bcl2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0311383252	172800.0
Bcl2 abundance	serum_fed_equilibrium	PBS only	1.0588023416	0.0
Bcl2 abundance	serum_fed_equilibrium	PBS only	1.0586751187	3600.0
Bcl2 abundance	serum_fed_equilibrium	PBS only	1.0324404379	14400.0
Bcl2 abundance	serum_fed_equilibrium	PBS only	1.0766017751	28800.0
Bcl2 abundance	serum_fed_equilibrium	PBS only	1.0221461986	86400.0
