observableId	simulationConditionId	measurement	time
HE4HE4_species	EGF_0p01		3600
HGF_Met_HGF_Met_species	EGF_0p01		3600
PPrPPr_species	EGF_0p01		3600
FFrFFr_species	EGF_0p01		3600
IIrIrI_species	EGF_0p01		3600
INS_Isr_Isr_INS_species	EGF_0p01		3600
EE1_species	EGF_0p1		3600
HE3_species	EGF_0p1		3600
HE4_species	EGF_0p1		3600
HGF_species	EGF_0p1		3600
Ppr_species	EGF_0p1		3600
Ffr_species	EGF_0p1		3600
EE1E2_species	EGF_0p1		3600
EE1E1_species	EGF_0p1		3600
EE1E3_species	EGF_0p1		3600
EE1E4_species	EGF_0p1		3600
E2HE3_species	EGF_0p1		3600
E1HE3_species	EGF_0p1		3600
HE3E3_species	EGF_0p1		3600
HE3E4_species	EGF_0p1		3600
E2HE4_species	EGF_0p1		3600
E1HE4_species	EGF_0p1		3600
E3HE4_species	EGF_0p1		3600
HE4E4_species	EGF_0p1		3600
HGF_Met_Met_species	EGF_0p1		3600
PPrPr_species	EGF_0p1		3600
FFrFr_species	EGF_0p1		3600
IIrIr_species	EGF_0p1		3600
INS_Isr_Isr_species	EGF_0p1		3600
EE1EE1_species	EGF_0p1		3600
EE1HE3_species	EGF_0p1		3600
EE1HE4_species	EGF_0p1		3600
HE3HE3_species	EGF_0p1		3600
HE3HE4_species	EGF_0p1		3600
HE4HE4_species	EGF_0p1		3600
HGF_Met_HGF_Met_species	EGF_0p1		3600
PPrPPr_species	EGF_0p1		3600
FFrFFr_species	EGF_0p1		3600
IIrIrI_species	EGF_0p1		3600
INS_Isr_Isr_INS_species	EGF_0p1		3600
EE1_species	EGF_1		3600
HE3_species	EGF_1		3600
HE4_species	EGF_1		3600
HGF_species	EGF_1		3600
Ppr_species	EGF_1		3600
Ffr_species	EGF_1		3600
EE1E2_species	EGF_1		3600
EE1E1_species	EGF_1		3600
EE1E3_species	EGF_1		3600
EE1E4_species	EGF_1		3600
E2HE3_species	EGF_1		3600
E1HE3_species	EGF_1		3600
HE3E3_species	EGF_1		3600
HE3E4_species	EGF_1		3600
E2HE4_species	EGF_1		3600
E1HE4_species	EGF_1		3600
E3HE4_species	EGF_1		3600
HE4E4_species	EGF_1		3600
HGF_Met_Met_species	EGF_1		3600
PPrPr_species	EGF_1		3600
FFrFr_species	EGF_1		3600
IIrIr_species	EGF_1		3600
INS_Isr_Isr_species	EGF_1		3600
EE1EE1_species	EGF_1		3600
EE1HE3_species	EGF_1		3600
EE1HE4_species	EGF_1		3600
HE3HE3_species	EGF_1		3600
HE3HE4_species	EGF_1		3600
HE4HE4_species	EGF_1		3600
HGF_Met_HGF_Met_species	EGF_1		3600
PPrPPr_species	EGF_1		3600
FFrFFr_species	EGF_1		3600
IIrIrI_species	EGF_1		3600
INS_Isr_Isr_INS_species	EGF_1		3600
EE1_species	EGF_10		3600
HE3_species	EGF_10		3600
HE4_species	EGF_10		3600
HGF_species	EGF_10		3600
Ppr_species	EGF_10		3600
Ffr_species	EGF_10		3600
EE1E2_species	EGF_10		3600
EE1E1_species	EGF_10		3600
EE1E3_species	EGF_10		3600
EE1E4_species	EGF_10		3600
E2HE3_species	EGF_10		3600
E1HE3_species	EGF_10		3600
HE3E3_species	EGF_10		3600
HE3E4_species	EGF_10		3600
E2HE4_species	EGF_10		3600
E1HE4_species	EGF_10		3600
E3HE4_species	EGF_10		3600
HE4E4_species	EGF_10		3600
HGF_Met_Met_species	EGF_10		3600
PPrPr_species	EGF_10		3600
FFrFr_species	EGF_10		3600
IIrIr_species	EGF_10		3600
INS_Isr_Isr_species	EGF_10		3600
EE1EE1_species	EGF_10		3600
EE1HE3_species	EGF_10		3600
EE1HE4_species	EGF_10		3600
HE3HE3_species	EGF_10		3600
HE3HE4_species	EGF_10		3600
HE4HE4_species	EGF_10		3600
HGF_Met_HGF_Met_species	EGF_10		3600
PPrPPr_species	EGF_10		3600
FFrFFr_species	EGF_10		3600
IIrIrI_species	EGF_10		3600
INS_Isr_Isr_INS_species	EGF_10		3600
EE1_species	EGF_100		3600
HE3_species	EGF_100		3600
HE4_species	EGF_100		3600
HGF_species	EGF_100		3600
Ppr_species	EGF_100		3600
Ffr_species	EGF_100		3600
EE1E2_species	EGF_100		3600
EE1E1_species	EGF_100		3600
EE1E3_species	EGF_100		3600
EE1E4_species	EGF_100		3600
E2HE3_species	EGF_100		3600
E1HE3_species	EGF_100		3600
HE3E3_species	EGF_100		3600
HE3E4_species	EGF_100		3600
E2HE4_species	EGF_100		3600
E1HE4_species	EGF_100		3600
E3HE4_species	EGF_100		3600
HE4E4_species	EGF_100		3600
HGF_Met_Met_species	EGF_100		3600
PPrPr_species	EGF_100		3600
FFrFr_species	EGF_100		3600
IIrIr_species	EGF_100		3600
INS_Isr_Isr_species	EGF_100		3600
EE1EE1_species	EGF_100		3600
EE1HE3_species	EGF_100		3600
EE1HE4_species	EGF_100		3600
HE3HE3_species	EGF_100		3600
HE3HE4_species	EGF_100		3600
HE4HE4_species	EGF_100		3600
HGF_Met_HGF_Met_species	EGF_100		3600
PPrPPr_species	EGF_100		3600
FFrFFr_species	EGF_100		3600
IIrIrI_species	EGF_100		3600
INS_Isr_Isr_INS_species	EGF_100		3600
EE1_species	EGF_1000		3600
HE3_species	EGF_1000		3600
HE4_species	EGF_1000		3600
HGF_species	EGF_1000		3600
Ppr_species	EGF_1000		3600
Ffr_species	EGF_1000		3600
EE1E2_species	EGF_1000		3600
EE1E1_species	EGF_1000		3600
EE1E3_species	EGF_1000		3600
EE1E4_species	EGF_1000		3600
E2HE3_species	EGF_1000		3600
E1HE3_species	EGF_1000		3600
HE3E3_species	EGF_1000		3600
HE3E4_species	EGF_1000		3600
E2HE4_species	EGF_1000		3600
E1HE4_species	EGF_1000		3600
E3HE4_species	EGF_1000		3600
HE4E4_species	EGF_1000		3600
HGF_Met_Met_species	EGF_1000		3600
PPrPr_species	EGF_1000		3600
FFrFr_species	EGF_1000		3600
IIrIr_species	EGF_1000		3600
INS_Isr_Isr_species	EGF_1000		3600
EE1EE1_species	EGF_1000		3600
EE1HE3_species	EGF_1000		3600
EE1HE4_species	EGF_1000		3600
HE3HE3_species	EGF_1000		3600
HE3HE4_species	EGF_1000		3600
HE4HE4_species	EGF_1000		3600
HGF_Met_HGF_Met_species	EGF_1000		3600
PPrPPr_species	EGF_1000		3600
FFrFFr_species	EGF_1000		3600
IIrIrI_species	EGF_1000		3600
INS_Isr_Isr_INS_species	EGF_1000		3600
EE1_species	H_0p001		3600
HE3_species	H_0p001		3600
HE4_species	H_0p001		3600
HGF_species	H_0p001		3600
Ppr_species	H_0p001		3600
Ffr_species	H_0p001		3600
EE1E2_species	H_0p001		3600
EE1E1_species	H_0p001		3600
EE1E3_species	H_0p001		3600
EE1E4_species	H_0p001		3600
E2HE3_species	H_0p001		3600
E1HE3_species	H_0p001		3600
HE3E3_species	H_0p001		3600
HE3E4_species	H_0p001		3600
E2HE4_species	H_0p001		3600
E1HE4_species	H_0p001		3600
E3HE4_species	H_0p001		3600
HE4E4_species	H_0p001		3600
HGF_Met_Met_species	H_0p001		3600
PPrPr_species	H_0p001		3600
FFrFr_species	H_0p001		3600
IIrIr_species	H_0p001		3600
INS_Isr_Isr_species	H_0p001		3600
EE1EE1_species	H_0p001		3600
EE1HE3_species	H_0p001		3600
EE1HE4_species	H_0p001		3600
HE3HE3_species	H_0p001		3600
HE3HE4_species	H_0p001		3600
HE4HE4_species	H_0p001		3600
HGF_Met_HGF_Met_species	H_0p001		3600
PPrPPr_species	H_0p001		3600
FFrFFr_species	H_0p001		3600
IIrIrI_species	H_0p001		3600
INS_Isr_Isr_INS_species	H_0p001		3600
EE1_species	H_0p01		3600
HE3_species	H_0p01		3600
HE4_species	H_0p01		3600
HGF_species	H_0p01		3600
Ppr_species	H_0p01		3600
Ffr_species	H_0p01		3600
EE1E2_species	H_0p01		3600
EE1E1_species	H_0p01		3600
EE1E3_species	H_0p01		3600
EE1E4_species	H_0p01		3600
E2HE3_species	H_0p01		3600
E1HE3_species	H_0p01		3600
HE3E3_species	H_0p01		3600
HE3E4_species	H_0p01		3600
E2HE4_species	H_0p01		3600
E1HE4_species	H_0p01		3600
E3HE4_species	H_0p01		3600
HE4E4_species	H_0p01		3600
HGF_Met_Met_species	H_0p01		3600
PPrPr_species	H_0p01		3600
FFrFr_species	H_0p01		3600
IIrIr_species	H_0p01		3600
INS_Isr_Isr_species	H_0p01		3600
EE1EE1_species	H_0p01		3600
EE1HE3_species	H_0p01		3600
EE1HE4_species	H_0p01		3600
HE3HE3_species	H_0p01		3600
HE3HE4_species	H_0p01		3600
HE4HE4_species	H_0p01		3600
HGF_Met_HGF_Met_species	H_0p01		3600
PPrPPr_species	H_0p01		3600
FFrFFr_species	H_0p01		3600
IIrIrI_species	H_0p01		3600
INS_Isr_Isr_INS_species	H_0p01		3600
EE1_species	H_0p1		3600
HE3_species	H_0p1		3600
HE4_species	H_0p1		3600
HGF_species	H_0p1		3600
Ppr_species	H_0p1		3600
Ffr_species	H_0p1		3600
EE1E2_species	H_0p1		3600
EE1E1_species	H_0p1		3600
EE1E3_species	H_0p1		3600
EE1E4_species	H_0p1		3600
E2HE3_species	H_0p1		3600
E1HE3_species	H_0p1		3600
HE3E3_species	H_0p1		3600
HE3E4_species	H_0p1		3600
E2HE4_species	H_0p1		3600
E1HE4_species	H_0p1		3600
E3HE4_species	H_0p1		3600
HE4E4_species	H_0p1		3600
HGF_Met_Met_species	H_0p1		3600
PPrPr_species	H_0p1		3600
FFrFr_species	H_0p1		3600
IIrIr_species	H_0p1		3600
INS_Isr_Isr_species	H_0p1		3600
EE1EE1_species	H_0p1		3600
EE1HE3_species	H_0p1		3600
EE1HE4_species	H_0p1		3600
HE3HE3_species	H_0p1		3600
HE3HE4_species	H_0p1		3600
HE4HE4_species	H_0p1		3600
HGF_Met_HGF_Met_species	H_0p1		3600
PPrPPr_species	H_0p1		3600
FFrFFr_species	H_0p1		3600
IIrIrI_species	H_0p1		3600
INS_Isr_Isr_INS_species	H_0p1		3600
EE1_species	H_1		3600
HE3_species	H_1		3600
HE4_species	H_1		3600
HGF_species	H_1		3600
Ppr_species	H_1		3600
Ffr_species	H_1		3600
EE1E2_species	H_1		3600
EE1E1_species	H_1		3600
EE1E3_species	H_1		3600
EE1E4_species	H_1		3600
E2HE3_species	H_1		3600
E1HE3_species	H_1		3600
HE3E3_species	H_1		3600
HE3E4_species	H_1		3600
E2HE4_species	H_1		3600
E1HE4_species	H_1		3600
E3HE4_species	H_1		3600
HE4E4_species	H_1		3600
HGF_Met_Met_species	H_1		3600
PPrPr_species	H_1		3600
FFrFr_species	H_1		3600
IIrIr_species	H_1		3600
INS_Isr_Isr_species	H_1		3600
EE1EE1_species	H_1		3600
EE1HE3_species	H_1		3600
EE1HE4_species	H_1		3600
HE3HE3_species	H_1		3600
HE3HE4_species	H_1		3600
HE4HE4_species	H_1		3600
HGF_Met_HGF_Met_species	H_1		3600
PPrPPr_species	H_1		3600
FFrFFr_species	H_1		3600
IIrIrI_species	H_1		3600
INS_Isr_Isr_INS_species	H_1		3600
EE1_species	H_10		3600
HE3_species	H_10		3600
HE4_species	H_10		3600
HGF_species	H_10		3600
Ppr_species	H_10		3600
Ffr_species	H_10		3600
EE1E2_species	H_10		3600
EE1E1_species	H_10		3600
EE1E3_species	H_10		3600
EE1E4_species	H_10		3600
E2HE3_species	H_10		3600
E1HE3_species	H_10		3600
HE3E3_species	H_10		3600
HE3E4_species	H_10		3600
E2HE4_species	H_10		3600
E1HE4_species	H_10		3600
E3HE4_species	H_10		3600
HE4E4_species	H_10		3600
HGF_Met_Met_species	H_10		3600
PPrPr_species	H_10		3600
FFrFr_species	H_10		3600
IIrIr_species	H_10		3600
INS_Isr_Isr_species	H_10		3600
EE1EE1_species	H_10		3600
EE1HE3_species	H_10		3600
EE1HE4_species	H_10		3600
HE3HE3_species	H_10		3600
HE3HE4_species	H_10		3600
HE4HE4_species	H_10		3600
HGF_Met_HGF_Met_species	H_10		3600
PPrPPr_species	H_10		3600
FFrFFr_species	H_10		3600
IIrIrI_species	H_10		3600
INS_Isr_Isr_INS_species	H_10		3600
EE1_species	H_100		3600
HE3_species	H_100		3600
HE4_species	H_100		3600
HGF_species	H_100		3600
Ppr_species	H_100		3600
Ffr_species	H_100		3600
EE1E2_species	H_100		3600
EE1E1_species	H_100		3600
EE1E3_species	H_100		3600
EE1E4_species	H_100		3600
E2HE3_species	H_100		3600
E1HE3_species	H_100		3600
HE3E3_species	H_100		3600
HE3E4_species	H_100		3600
E2HE4_species	H_100		3600
E1HE4_species	H_100		3600
E3HE4_species	H_100		3600
HE4E4_species	H_100		3600
HGF_Met_Met_species	H_100		3600
PPrPr_species	H_100		3600
FFrFr_species	H_100		3600
IIrIr_species	H_100		3600
INS_Isr_Isr_species	H_100		3600
EE1EE1_species	H_100		3600
EE1HE3_species	H_100		3600
EE1HE4_species	H_100		3600
HE3HE3_species	H_100		3600
HE3HE4_species	H_100		3600
HE4HE4_species	H_100		3600
HGF_Met_HGF_Met_species	H_100		3600
PPrPPr_species	H_100		3600
FFrFFr_species	H_100		3600
IIrIrI_species	H_100		3600
INS_Isr_Isr_INS_species	H_100		3600
EE1_species	H_1000		3600
HE3_species	H_1000		3600
HE4_species	H_1000		3600
HGF_species	H_1000		3600
Ppr_species	H_1000		3600
Ffr_species	H_1000		3600
EE1E2_species	H_1000		3600
EE1E1_species	H_1000		3600
EE1E3_species	H_1000		3600
EE1E4_species	H_1000		3600
E2HE3_species	H_1000		3600
E1HE3_species	H_1000		3600
HE3E3_species	H_1000		3600
HE3E4_species	H_1000		3600
E2HE4_species	H_1000		3600
E1HE4_species	H_1000		3600
E3HE4_species	H_1000		3600
HE4E4_species	H_1000		3600
HGF_Met_Met_species	H_1000		3600
PPrPr_species	H_1000		3600
FFrFr_species	H_1000		3600
IIrIr_species	H_1000		3600
INS_Isr_Isr_species	H_1000		3600
EE1EE1_species	H_1000		3600
EE1HE3_species	H_1000		3600
EE1HE4_species	H_1000		3600
HE3HE3_species	H_1000		3600
HE3HE4_species	H_1000		3600
HE4HE4_species	H_1000		3600
HGF_Met_HGF_Met_species	H_1000		3600
PPrPPr_species	H_1000		3600
FFrFFr_species	H_1000		3600
IIrIrI_species	H_1000		3600
INS_Isr_Isr_INS_species	H_1000		3600
EE1_species	HGF_0p001		3600
HE3_species	HGF_0p001		3600
HE4_species	HGF_0p001		3600
HGF_species	HGF_0p001		3600
Ppr_species	HGF_0p001		3600
Ffr_species	HGF_0p001		3600
EE1E2_species	HGF_0p001		3600
EE1E1_species	HGF_0p001		3600
EE1E3_species	HGF_0p001		3600
EE1E4_species	HGF_0p001		3600
E2HE3_species	HGF_0p001		3600
E1HE3_species	HGF_0p001		3600
HE3E3_species	HGF_0p001		3600
HE3E4_species	HGF_0p001		3600
E2HE4_species	HGF_0p001		3600
E1HE4_species	HGF_0p001		3600
E3HE4_species	HGF_0p001		3600
HE4E4_species	HGF_0p001		3600
HGF_Met_Met_species	HGF_0p001		3600
PPrPr_species	HGF_0p001		3600
FFrFr_species	HGF_0p001		3600
IIrIr_species	HGF_0p001		3600
INS_Isr_Isr_species	HGF_0p001		3600
EE1EE1_species	HGF_0p001		3600
EE1HE3_species	HGF_0p001		3600
EE1HE4_species	HGF_0p001		3600
HE3HE3_species	HGF_0p001		3600
HE3HE4_species	HGF_0p001		3600
HE4HE4_species	HGF_0p001		3600
HGF_Met_HGF_Met_species	HGF_0p001		3600
PPrPPr_species	HGF_0p001		3600
FFrFFr_species	HGF_0p001		3600
IIrIrI_species	HGF_0p001		3600
INS_Isr_Isr_INS_species	HGF_0p001		3600
EE1_species	HGF_0p01		3600
HE3_species	HGF_0p01		3600
HE4_species	HGF_0p01		3600
HGF_species	HGF_0p01		3600
Ppr_species	HGF_0p01		3600
Ffr_species	HGF_0p01		3600
EE1E2_species	HGF_0p01		3600
EE1E1_species	HGF_0p01		3600
EE1E3_species	HGF_0p01		3600
EE1E4_species	HGF_0p01		3600
E2HE3_species	HGF_0p01		3600
E1HE3_species	HGF_0p01		3600
HE3E3_species	HGF_0p01		3600
HE3E4_species	HGF_0p01		3600
E2HE4_species	HGF_0p01		3600
E1HE4_species	HGF_0p01		3600
E3HE4_species	HGF_0p01		3600
HE4E4_species	HGF_0p01		3600
HGF_Met_Met_species	HGF_0p01		3600
PPrPr_species	HGF_0p01		3600
FFrFr_species	HGF_0p01		3600
IIrIr_species	HGF_0p01		3600
INS_Isr_Isr_species	HGF_0p01		3600
EE1EE1_species	HGF_0p01		3600
EE1HE3_species	HGF_0p01		3600
EE1HE4_species	HGF_0p01		3600
HE3HE3_species	HGF_0p01		3600
HE3HE4_species	HGF_0p01		3600
HE4HE4_species	HGF_0p01		3600
HGF_Met_HGF_Met_species	HGF_0p01		3600
PPrPPr_species	HGF_0p01		3600
FFrFFr_species	HGF_0p01		3600
IIrIrI_species	HGF_0p01		3600
INS_Isr_Isr_INS_species	HGF_0p01		3600
EE1_species	HGF_0p1		3600
HE3_species	HGF_0p1		3600
HE4_species	HGF_0p1		3600
HGF_species	HGF_0p1		3600
Ppr_species	HGF_0p1		3600
Ffr_species	HGF_0p1		3600
EE1E2_species	HGF_0p1		3600
EE1E1_species	HGF_0p1		3600
EE1E3_species	HGF_0p1		3600
EE1E4_species	HGF_0p1		3600
E2HE3_species	HGF_0p1		3600
E1HE3_species	HGF_0p1		3600
HE3E3_species	HGF_0p1		3600
HE3E4_species	HGF_0p1		3600
E2HE4_species	HGF_0p1		3600
E1HE4_species	HGF_0p1		3600
E3HE4_species	HGF_0p1		3600
HE4E4_species	HGF_0p1		3600
HGF_Met_Met_species	HGF_0p1		3600
PPrPr_species	HGF_0p1		3600
FFrFr_species	HGF_0p1		3600
IIrIr_species	HGF_0p1		3600
INS_Isr_Isr_species	HGF_0p1		3600
EE1EE1_species	HGF_0p1		3600
EE1HE3_species	HGF_0p1		3600
EE1HE4_species	HGF_0p1		3600
HE3HE3_species	HGF_0p1		3600
HE3HE4_species	HGF_0p1		3600
HE4HE4_species	HGF_0p1		3600
HGF_Met_HGF_Met_species	HGF_0p1		3600
PPrPPr_species	HGF_0p1		3600
FFrFFr_species	HGF_0p1		3600
IIrIrI_species	HGF_0p1		3600
INS_Isr_Isr_INS_species	HGF_0p1		3600
EE1_species	HGF_1		3600
HE3_species	HGF_1		3600
HE4_species	HGF_1		3600
HGF_species	HGF_1		3600
Ppr_species	HGF_1		3600
Ffr_species	HGF_1		3600
EE1E2_species	HGF_1		3600
EE1E1_species	HGF_1		3600
EE1E3_species	HGF_1		3600
EE1E4_species	HGF_1		3600
E2HE3_species	HGF_1		3600
E1HE3_species	HGF_1		3600
HE3E3_species	HGF_1		3600
HE3E4_species	HGF_1		3600
E2HE4_species	HGF_1		3600
E1HE4_species	HGF_1		3600
E3HE4_species	HGF_1		3600
HE4E4_species	HGF_1		3600
HGF_Met_Met_species	HGF_1		3600
PPrPr_species	HGF_1		3600
FFrFr_species	HGF_1		3600
IIrIr_species	HGF_1		3600
INS_Isr_Isr_species	HGF_1		3600
EE1EE1_species	HGF_1		3600
EE1HE3_species	HGF_1		3600
EE1HE4_species	HGF_1		3600
HE3HE3_species	HGF_1		3600
HE3HE4_species	HGF_1		3600
HE4HE4_species	HGF_1		3600
HGF_Met_HGF_Met_species	HGF_1		3600
PPrPPr_species	HGF_1		3600
FFrFFr_species	HGF_1		3600
IIrIrI_species	HGF_1		3600
INS_Isr_Isr_INS_species	HGF_1		3600
EE1_species	HGF_10		3600
HE3_species	HGF_10		3600
HE4_species	HGF_10		3600
HGF_species	HGF_10		3600
Ppr_species	HGF_10		3600
Ffr_species	HGF_10		3600
EE1E2_species	HGF_10		3600
EE1E1_species	HGF_10		3600
EE1E3_species	HGF_10		3600
EE1E4_species	HGF_10		3600
E2HE3_species	HGF_10		3600
E1HE3_species	HGF_10		3600
HE3E3_species	HGF_10		3600
HE3E4_species	HGF_10		3600
E2HE4_species	HGF_10		3600
E1HE4_species	HGF_10		3600
E3HE4_species	HGF_10		3600
HE4E4_species	HGF_10		3600
HGF_Met_Met_species	HGF_10		3600
PPrPr_species	HGF_10		3600
FFrFr_species	HGF_10		3600
IIrIr_species	HGF_10		3600
INS_Isr_Isr_species	HGF_10		3600
EE1EE1_species	HGF_10		3600
EE1HE3_species	HGF_10		3600
EE1HE4_species	HGF_10		3600
HE3HE3_species	HGF_10		3600
HE3HE4_species	HGF_10		3600
HE4HE4_species	HGF_10		3600
HGF_Met_HGF_Met_species	HGF_10		3600
PPrPPr_species	HGF_10		3600
FFrFFr_species	HGF_10		3600
IIrIrI_species	HGF_10		3600
INS_Isr_Isr_INS_species	HGF_10		3600
EE1_species	HGF_100		3600
HE3_species	HGF_100		3600
HE4_species	HGF_100		3600
HGF_species	HGF_100		3600
Ppr_species	HGF_100		3600
Ffr_species	HGF_100		3600
EE1E2_species	HGF_100		3600
EE1E1_species	HGF_100		3600
EE1E3_species	HGF_100		3600
EE1E4_species	HGF_100		3600
E2HE3_species	HGF_100		3600
E1HE3_species	HGF_100		3600
HE3E3_species	HGF_100		3600
HE3E4_species	HGF_100		3600
E2HE4_species	HGF_100		3600
E1HE4_species	HGF_100		3600
E3HE4_species	HGF_100		3600
HE4E4_species	HGF_100		3600
HGF_Met_Met_species	HGF_100		3600
PPrPr_species	HGF_100		3600
FFrFr_species	HGF_100		3600
IIrIr_species	HGF_100		3600
INS_Isr_Isr_species	HGF_100		3600
EE1EE1_species	HGF_100		3600
EE1HE3_species	HGF_100		3600
EE1HE4_species	HGF_100		3600
HE3HE3_species	HGF_100		3600
HE3HE4_species	HGF_100		3600
HE4HE4_species	HGF_100		3600
HGF_Met_HGF_Met_species	HGF_100		3600
PPrPPr_species	HGF_100		3600
FFrFFr_species	HGF_100		3600
IIrIrI_species	HGF_100		3600
INS_Isr_Isr_INS_species	HGF_100		3600
EE1_species	HGF_1000		3600
HE3_species	HGF_1000		3600
HE4_species	HGF_1000		3600
HGF_species	HGF_1000		3600
Ppr_species	HGF_1000		3600
Ffr_species	HGF_1000		3600
EE1E2_species	HGF_1000		3600
EE1E1_species	HGF_1000		3600
EE1E3_species	HGF_1000		3600
EE1E4_species	HGF_1000		3600
E2HE3_species	HGF_1000		3600
E1HE3_species	HGF_1000		3600
HE3E3_species	HGF_1000		3600
HE3E4_species	HGF_1000		3600
E2HE4_species	HGF_1000		3600
E1HE4_species	HGF_1000		3600
E3HE4_species	HGF_1000		3600
HE4E4_species	HGF_1000		3600
HGF_Met_Met_species	HGF_1000		3600
PPrPr_species	HGF_1000		3600
FFrFr_species	HGF_1000		3600
IIrIr_species	HGF_1000		3600
INS_Isr_Isr_species	HGF_1000		3600
EE1EE1_species	HGF_1000		3600
EE1HE3_species	HGF_1000		3600
EE1HE4_species	HGF_1000		3600
HE3HE3_species	HGF_1000		3600
HE3HE4_species	HGF_1000		3600
HE4HE4_species	HGF_1000		3600
HGF_Met_HGF_Met_species	HGF_1000		3600
PPrPPr_species	HGF_1000		3600
FFrFFr_species	HGF_1000		3600
IIrIrI_species	HGF_1000		3600
INS_Isr_Isr_INS_species	HGF_1000		3600
EE1_species	P_0p001		3600
HE3_species	P_0p001		3600
HE4_species	P_0p001		3600
HGF_species	P_0p001		3600
Ppr_species	P_0p001		3600
Ffr_species	P_0p001		3600
EE1E2_species	P_0p001		3600
EE1E1_species	P_0p001		3600
EE1E3_species	P_0p001		3600
EE1E4_species	P_0p001		3600
E2HE3_species	P_0p001		3600
E1HE3_species	P_0p001		3600
HE3E3_species	P_0p001		3600
HE3E4_species	P_0p001		3600
E2HE4_species	P_0p001		3600
E1HE4_species	P_0p001		3600
E3HE4_species	P_0p001		3600
HE4E4_species	P_0p001		3600
HGF_Met_Met_species	P_0p001		3600
PPrPr_species	P_0p001		3600
FFrFr_species	P_0p001		3600
IIrIr_species	P_0p001		3600
INS_Isr_Isr_species	P_0p001		3600
EE1EE1_species	P_0p001		3600
EE1HE3_species	P_0p001		3600
EE1HE4_species	P_0p001		3600
HE3HE3_species	P_0p001		3600
HE3HE4_species	P_0p001		3600
HE4HE4_species	P_0p001		3600
HGF_Met_HGF_Met_species	P_0p001		3600
PPrPPr_species	P_0p001		3600
FFrFFr_species	P_0p001		3600
IIrIrI_species	P_0p001		3600
INS_Isr_Isr_INS_species	P_0p001		3600
EE1_species	P_0p01		3600
HE3_species	P_0p01		3600
HE4_species	P_0p01		3600
HGF_species	P_0p01		3600
Ppr_species	P_0p01		3600
Ffr_species	P_0p01		3600
EE1E2_species	P_0p01		3600
EE1E1_species	P_0p01		3600
EE1E3_species	P_0p01		3600
EE1E4_species	P_0p01		3600
E2HE3_species	P_0p01		3600
E1HE3_species	P_0p01		3600
HE3E3_species	P_0p01		3600
HE3E4_species	P_0p01		3600
E2HE4_species	P_0p01		3600
E1HE4_species	P_0p01		3600
E3HE4_species	P_0p01		3600
HE4E4_species	P_0p01		3600
HGF_Met_Met_species	P_0p01		3600
PPrPr_species	P_0p01		3600
FFrFr_species	P_0p01		3600
IIrIr_species	P_0p01		3600
INS_Isr_Isr_species	P_0p01		3600
EE1EE1_species	P_0p01		3600
EE1HE3_species	P_0p01		3600
EE1HE4_species	P_0p01		3600
HE3HE3_species	P_0p01		3600
HE3HE4_species	P_0p01		3600
