observableId	observableFormula	noiseFormula
observable_178	cyt_mrna__KCTD12_201_	1
observable_179	cyt_mrna__SLC14A2_201_	1
observable_180	cyt_mrna__CLN5_201_	1
observable_181	cyt_mrna__CTAGE1_201_	1
observable_182	cyt_mrna__HRH4_201_	1
observable_183	cyt_mrna__ST8SIA3_201_	1
observable_184	cyt_mrna__SERPINE3_205_	1
observable_185	cyt_mrna__METTL21C_201_	1
observable_186	cyt_mrna__SLC10A2_201_	1
observable_187	cyt_mrna__BOD1L2_201_	1
observable_188	cyt_mrna__HNRNPA1L2_201_	1
observable_189	cyt_mrna__DAOA_202_	1
observable_190	cyt_mrna__ZIC2_201_	1
observable_191	cyt_mrna__ZIC5_201_	1
observable_192	cyt_mrna__CDH7_202_	1
observable_193	cyt_mrna__GSX1_201_	1
observable_194	cyt_mrna__MC4R_201_	1
observable_195	cyt_mrna__PDX1_201_	1
observable_196	cyt_mrna__CDH20_201_	1
observable_197	cyt_mrna__C18orf21_205_	1
observable_198	cyt_mrna__SLC39A6_201_	1
observable_199	cyt_mrna__FGF9_201_	1
observable_200	cyt_mrna__GALR1_201_	1
observable_201	cyt_mrna__TPTE2_211_	1
observable_202	cyt_mrna__MBP_202_	1
observable_203	cyt_mrna__TNFSF11_202_	1
observable_204	cyt_mrna__ALG11_202_	1
observable_205	cyt_mrna__LRRC63_203_	1
observable_206	cyt_mrna__PCDH20_201_	1
observable_207	cyt_mrna__RNF17_201_	1
observable_208	cyt_mrna__NDFIP2_201_	1
observable_209	cyt_mrna__ATP4B_201_	1
observable_210	cyt_mrna__DLEU7_204_	1
observable_211	cyt_mrna__DSG4_201_	1
observable_212	cyt_mrna__MEX3C_201_	1
observable_213	cyt_mrna__ONECUT2_202_	1
observable_214	cyt_mrna__KL_201_	1
observable_215	cyt_mrna__PCDH8_202_	1
observable_216	cyt_mrna__PTPRM_211_	1
observable_217	cyt_mrna__DACH1_201_	1
observable_218	cyt_mrna__NUFIP1_201_	1
observable_219	cyt_mrna__KCTD4_201_	1
observable_220	cyt_mrna__PABPC3_201_	1
observable_221	cyt_mrna__APCDD1_201_	1
observable_222	cyt_mrna__AMER2_202_	1
observable_223	cyt_mrna__SOHLH2_202_	1
observable_224	cyt_mrna__BCL2_201_	1
observable_225	cyt_mrna__ANKRD62_202_	1
observable_226	cyt_mrna__CIDEA_201_	1
observable_227	cyt_mrna__CCDC169_201_	1
observable_228	cyt_mrna__DSC3_201_	1
observable_229	cyt_mrna__ACOD1_201_	1
observable_230	cyt_mrna__DSC1_202_	1
observable_231	cyt_mrna__GPC6_201_	1
observable_232	cyt_mrna__DSG1_201_	1
observable_233	cyt_mrna__DCT_201_	1
observable_234	cyt_mrna__PSMA8_203_	1
observable_235	cyt_mrna__SOX21_201_	1
observable_236	cyt_mrna__HS6ST3_201_	1
observable_237	cyt_mrna__TUBA3C_201_	1
observable_238	cyt_mrna__GPC5_201_	1
observable_239	cyt_mrna__URAD_201_	1
observable_240	cyt_mrna__C1QTNF9B_204_	1
observable_241	cyt_mrna__BRCA2_201_	1
observable_242	cyt_mrna__ING1_201_	1
observable_243	cyt_mrna__GTF3A_201_	1
observable_244	cyt_mrna__NFATC1_205_	1
observable_245	cyt_mrna__RNF113B_201_	1
observable_246	cyt_mrna__C13orf42_202_	1
observable_247	cyt_mrna__LAMA3_202_	1
observable_248	cyt_mrna__GNAL_202_	1
observable_249	cyt_mrna__MEP1B_201_	1
observable_250	cyt_mrna__SERPINB13_202_	1
observable_251	cyt_mrna__SERPINB4_201_	1
observable_252	cyt_mrna__SERPINB11_205_	1
observable_253	cyt_mrna__DIPK1C_201_	1
observable_254	cyt_mrna__C18orf63_201_	1
observable_255	cyt_mrna__SERPINB12_202_	1
observable_256	cyt_mrna__PRELID3A_202_	1
observable_257	cyt_mrna__ELOA2_201_	1
observable_258	cyt_mrna__TXNL4A_201_	1
observable_259	cyt_mrna__RBFA_202_	1
observable_260	cyt_mrna__PARD6G_201_	1
observable_261	cyt_mrna__WDR7_201_	1
observable_262	cyt_mrna__CETN1_201_	1
observable_263	cyt_mrna__LRRC30_201_	1
observable_264	cyt_mrna__POTEC_201_	1
observable_265	cyt_mrna__TXNDC2_202_	1
observable_266	cyt_mrna__CCDC178_202_	1
observable_267	cyt_mrna__MC5R_202_	1
observable_268	cyt_mrna__STARD6_201_	1
observable_269	cyt_mrna__GRP_201_	1
observable_270	cyt_mrna__RAX_202_	1
observable_271	cyt_mrna__CPLX4_201_	1
observable_272	cyt_mrna__SIGLEC15_201_	1
observable_273	cyt_mrna__ASXL3_201_	1
observable_274	cyt_mrna__HMSD_201_	1
observable_275	cyt_mrna__C21orf140_201_	1
observable_276	cyt_mrna__SMIM34_201_	1
observable_277	cyt_mrna__ZNF519_207_	1
observable_278	cyt_mrna__CLUL1_213_	1
observable_279	cyt_mrna__SERPINB10_201_	1
observable_280	cyt_mrna__SLC35G4_201_	1
observable_281	cyt_mrna__CHMP1B_201_	1
observable_282	cyt_mrna__TSHZ1_204_	1
observable_283	cyt_mrna__KRTAP6_3_201_	1
observable_284	cyt_mrna__TUBB8B_201_	1
observable_285	cyt_mrna__PTGR3_201_	1
observable_286	cyt_mrna__GET1_218_	1
observable_287	cyt_mrna__DLGAP1_201_	1
observable_288	cyt_mrna__DCC_202_	1
observable_289	cyt_mrna__ADRA1D_201_	1
observable_290	cyt_mrna__DEFB129_201_	1
observable_291	cyt_mrna__DEFB125_201_	1
observable_292	cyt_mrna__INSM1_201_	1
observable_293	cyt_mrna__DEFB128_201_	1
observable_294	cyt_mrna__DEFB126_201_	1
observable_295	cyt_mrna__ROCK1_201_	1
observable_296	cyt_mrna__BTBD3_202_	1
observable_297	cyt_mrna__ISM1_201_	1
observable_298	cyt_mrna__SMIM21_202_	1
observable_299	cyt_mrna__CST2_201_	1
observable_300	cyt_mrna__SCRT2_201_	1
observable_301	cyt_mrna__DEFB127_201_	1
observable_302	cyt_mrna__DEFB115_201_	1
observable_303	cyt_mrna__KCNB1_201_	1
observable_304	cyt_mrna__MC3R_201_	1
observable_305	cyt_mrna__CBLN4_201_	1
observable_306	cyt_mrna__SLC25A52_201_	1
observable_307	cyt_mrna__RBBP8NL_201_	1
observable_308	cyt_mrna__PMEPA1_202_	1
observable_309	cyt_mrna__SALL4_201_	1
observable_310	cyt_mrna__SCP2D1_201_	1
observable_311	cyt_mrna__CDH4_203_	1
observable_312	cyt_mrna__SS18L1_201_	1
observable_313	cyt_mrna__SYCP2_201_	1
observable_314	cyt_mrna__ITSN1_205_	1
observable_315	cyt_mrna__LAMA5_201_	1
observable_316	cyt_mrna__RBPJL_201_	1
observable_317	cyt_mrna__TP53TG5_201_	1
observable_318	cyt_mrna__TUBB1_201_	1
observable_319	cyt_mrna__C20orf173_204_	1
observable_320	cyt_mrna__FITM2_201_	1
observable_321	cyt_mrna__GTSF1L_201_	1
observable_322	cyt_mrna__OSM_201_	1
observable_323	cyt_mrna__OTOR_201_	1
observable_324	cyt_mrna__R3HDML_201_	1
observable_325	cyt_mrna__BIRC7_201_	1
observable_326	cyt_mrna__FTCD_203_	1
observable_327	cyt_mrna__NKAIN4_203_	1
observable_328	cyt_mrna__NCF4_201_	1
observable_329	cyt_mrna__CHRNA4_201_	1
observable_330	cyt_mrna__PWP2_201_	1
observable_331	cyt_mrna__MKKS_201_	1
observable_332	cyt_mrna__XKR7_201_	1
observable_333	cyt_mrna__PLAGL2_201_	1
observable_334	cyt_mrna__COL6A1_201_	1
observable_335	cyt_mrna__OXT_201_	1
observable_336	cyt_mrna__AVP_201_	1
observable_337	cyt_mrna__ICOSLG_204_	1
observable_338	cyt_mrna__FOXS1_201_	1
observable_339	cyt_mrna__HLCS_207_	1
observable_340	cyt_mrna__OVOL2_201_	1
observable_341	cyt_mrna__PET117_201_	1
observable_342	cyt_mrna__CLDN14_202_	1
observable_343	cyt_mrna__CACNA1I_202_	1
observable_344	cyt_mrna__SIRPD_202_	1
observable_345	cyt_mrna__ENTHD1_201_	1
observable_346	cyt_mrna__SNX21_212_	1
observable_347	cyt_mrna__LIF_201_	1
observable_348	cyt_mrna__C20orf144_201_	1
observable_349	cyt_mrna__PROKR2_203_	1
observable_350	cyt_mrna__BANF2_201_	1
observable_351	cyt_mrna__TOP1_201_	1
observable_352	cyt_mrna__TRIOBP_211_	1
observable_353	cyt_mrna__PRND_201_	1
observable_354	cyt_mrna__MAFB_201_	1
observable_355	cyt_mrna__RTL6_201_	1
observable_356	cyt_mrna__PKDREJ_201_	1
observable_357	cyt_mrna__ABCG1_205_	1
observable_358	cyt_mrna__SLPI_201_	1
observable_359	cyt_mrna__SPINT3_201_	1
observable_360	cyt_mrna__SHISAL1_201_	1
observable_361	cyt_mrna__EPPIN_202_	1
observable_362	cyt_mrna__SIK1_201_	1
observable_363	cyt_mrna__RFPL3_201_	1
observable_364	cyt_mrna__RUNX1_217_	1
observable_365	cyt_mrna__WFDC3_201_	1
observable_366	cyt_mrna__CRYBA4_201_	1
observable_367	cyt_mrna__TNNC2_201_	1
observable_368	cyt_mrna__LRRC3_201_	1
observable_369	cyt_mrna__NTSR1_201_	1
observable_370	cyt_mrna__DEFB132_201_	1
observable_371	cyt_mrna__ZCCHC3_201_	1
observable_372	cyt_mrna__FAM209A_201_	1
observable_373	cyt_mrna__FAM209B_201_	1
observable_374	cyt_mrna__C2CD2_202_	1
observable_375	cyt_mrna__TFF3_203_	1
observable_376	cyt_mrna__ZNFX1_204_	1
observable_377	cyt_mrna__MOCS3_201_	1
observable_378	cyt_mrna__IL10RB_201_	1
observable_379	cyt_mrna__TCP10L_201_	1
observable_380	cyt_mrna__MYO18B_201_	1
observable_381	cyt_mrna__RBM11_201_	1
observable_382	cyt_mrna__HCK_202_	1
observable_383	cyt_mrna__SOX12_201_	1
observable_384	cyt_mrna__CST1_201_	1
observable_385	cyt_mrna__PCDH9_202_	1
observable_386	cyt_mrna__NEURL2_201_	1
observable_387	cyt_mrna__WFDC13_201_	1
observable_388	cyt_mrna__SPINT4_201_	1
observable_389	cyt_mrna__C20orf141_202_	1
observable_390	cyt_mrna__TMEM239_202_	1
observable_391	cyt_mrna__TCF15_201_	1
observable_392	cyt_mrna__SPATA25_201_	1
observable_393	cyt_mrna__SRMS_201_	1
observable_394	cyt_mrna__APOBEC3B_201_	1
observable_395	cyt_mrna__ZNF831_201_	1
observable_396	cyt_mrna__CBFA2T2_201_	1
observable_397	cyt_mrna__TRPM2_203_	1
observable_398	cyt_mrna__HSPA13_201_	1
observable_399	cyt_mrna__CSTL1_202_	1
observable_400	cyt_mrna__OCSTAMP_201_	1
observable_401	cyt_mrna__MICAL3_206_	1
observable_402	cyt_mrna__SLC13A3_201_	1
observable_403	cyt_mrna__GCNT7_201_	1
observable_404	cyt_mrna__UBE2G2_202_	1
observable_405	cyt_mrna__VCX2_201_	1
observable_406	cyt_mrna__SLC12A5_201_	1
observable_407	cyt_mrna__AMELX_203_	1
observable_408	cyt_mrna__DHRSX_201_	1
observable_409	cyt_mrna__PARVB_201_	1
observable_410	cyt_mrna__FAM9B_201_	1
observable_411	cyt_mrna__SNU13_202_	1
observable_412	cyt_mrna__FAM9A_201_	1
observable_413	cyt_mrna__TGM3_201_	1
observable_414	cyt_mrna__TRAPPC10_201_	1
observable_415	cyt_mrna__GRPR_201_	1
observable_416	cyt_mrna__TGM6_201_	1
observable_417	cyt_mrna__UBE2L5_202_	1
observable_418	cyt_mrna__BEND2_202_	1
observable_419	cyt_mrna__CCDC188_201_	1
observable_420	cyt_mrna__TMEM272_203_	1
observable_421	cyt_mrna__SLC32A1_201_	1
observable_422	cyt_mrna__KLHL34_201_	1
observable_423	cyt_mrna__RTN4R_201_	1
observable_424	cyt_mrna__KCNJ6_201_	1
observable_425	cyt_mrna__CNBD2_202_	1
observable_426	cyt_mrna__TAF4_201_	1
observable_427	cyt_mrna__C20orf202_201_	1
observable_428	cyt_mrna__WFDC8_201_	1
observable_429	cyt_mrna__ADIG_204_	1
observable_430	cyt_mrna__FASTKD5_201_	1
observable_431	cyt_mrna__TP53RK_202_	1
observable_432	cyt_mrna__MLNR_201_	1
observable_433	cyt_mrna__HMGB1P1_201_	1
observable_434	cyt_mrna__CIMIP1_201_	1
observable_435	cyt_mrna__ANKRD60_201_	1
observable_436	cyt_mrna__RRP1_207_	1
observable_437	cyt_mrna__SUN5_201_	1
observable_438	cyt_mrna__BPIFB4_201_	1
observable_439	cyt_mrna__BPIFA2_202_	1
observable_440	cyt_mrna__BPIFA3_202_	1
observable_441	cyt_mrna__BPIFB3_201_	1
observable_442	cyt_mrna__FGF14_202_	1
observable_443	cyt_mrna__AHCY_201_	1
observable_444	cyt_mrna__KLF5_201_	1
observable_445	cyt_mrna__ATP5PO_201_	1
observable_446	cyt_mrna__RUBCNL_208_	1
observable_447	cyt_mrna__GINS1_201_	1
observable_448	cyt_mrna__TXNRD2_204_	1
observable_449	cyt_mrna__SMIM26_201_	1
observable_450	cyt_mrna__PANX2_202_	1
observable_451	cyt_mrna__HMOX1_201_	1
observable_452	cyt_mrna__CACNG2_201_	1
observable_453	cyt_mrna__SLC5A4_201_	1
observable_454	cyt_mrna__SPO11_203_	1
observable_455	cyt_mrna__RBM38_203_	1
observable_456	cyt_mrna__DEFB121_202_	1
observable_457	cyt_mrna__CNKSR2_202_	1
observable_458	cyt_mrna__DEFB123_201_	1
observable_459	cyt_mrna__DEFB124_201_	1
observable_460	cyt_mrna__APOBEC3H_204_	1
observable_461	cyt_mrna__SLC15A1_202_	1
observable_462	cyt_mrna__CIMIP4_201_	1
observable_463	cyt_mrna__S100G_201_	1
observable_464	cyt_mrna__CCDC116_201_	1
observable_465	cyt_mrna__KCNS1_202_	1
observable_466	cyt_mrna__H2AP_201_	1
observable_467	cyt_mrna__MAGEB17_202_	1
observable_468	cyt_mrna__WFDC12_201_	1
observable_469	cyt_mrna__FAM47B_201_	1
observable_470	cyt_mrna__SEMG2_201_	1
observable_471	cyt_mrna__DEFB116_201_	1
observable_472	cyt_mrna__MAGEB10_201_	1
observable_473	cyt_mrna__DEFB118_201_	1
observable_474	cyt_mrna__DEFB119_203_	1
observable_475	cyt_mrna__ITIH6_201_	1
observable_476	cyt_mrna__MTMR8_201_	1
observable_477	cyt_mrna__WFDC5_202_	1
observable_478	cyt_mrna__DYRK1A_221_	1
observable_479	cyt_mrna__EBF4_207_	1
observable_480	cyt_mrna__PPIL2_202_	1
observable_481	cyt_mrna__TTLL9_206_	1
observable_482	cyt_mrna__SPATA13_203_	1
observable_483	cyt_mrna__NPBWR2_202_	1
observable_484	cyt_mrna__SSTR4_201_	1
observable_485	cyt_mrna__THBD_201_	1
observable_486	cyt_mrna__YPEL1_201_	1
observable_487	cyt_mrna__EMILIN3_201_	1
observable_488	cyt_mrna__ABHD16B_201_	1
observable_489	cyt_mrna__F10_202_	1
observable_490	cyt_mrna__SAMD10_201_	1
observable_491	cyt_mrna__NEFH_201_	1
observable_492	cyt_mrna__GPR183_201_	1
observable_493	cyt_mrna__CDKL5_205_	1
observable_494	cyt_mrna__CFAP47_203_	1
observable_495	cyt_mrna__FLT3_201_	1
observable_496	cyt_mrna__FAM236B_201_	1
observable_497	cyt_mrna__YY2_201_	1
observable_498	cyt_mrna__MACROD2_215_	1
observable_499	cyt_mrna__TSC22D1_203_	1
observable_500	cyt_mrna__U2AF1_201_	1
observable_501	cyt_mrna__AKAP4_201_	1
observable_502	cyt_mrna__OXGR1_202_	1
observable_503	cyt_mrna__SEC14L2_214_	1
observable_504	cyt_mrna__STOML3_201_	1
observable_505	cyt_mrna__GPR12_202_	1
observable_506	cyt_mrna__JADE3_204_	1
observable_507	cyt_mrna__GGACT_207_	1
observable_508	cyt_mrna__FOXR2_201_	1
observable_509	cyt_mrna__MAGEH1_201_	1
observable_510	cyt_mrna__PIGP_202_	1
observable_511	cyt_mrna__TSSK2_201_	1
observable_512	cyt_mrna__GSC2_201_	1
observable_513	cyt_mrna__FGF16_201_	1
observable_514	cyt_mrna__CPXCR1_201_	1
observable_515	cyt_mrna__HEMK2_201_	1
observable_516	cyt_mrna__RSPH14_201_	1
observable_517	cyt_mrna__PABPC5_201_	1
observable_518	cyt_mrna__PABPC1L2A_201_	1
observable_519	cyt_mrna__ARL13A_202_	1
observable_520	cyt_mrna__CPB2_201_	1
observable_521	cyt_mrna__NANP_201_	1
observable_522	cyt_mrna__BRWD3_201_	1
observable_523	cyt_mrna__NNAT_204_	1
observable_524	cyt_mrna__DNAJC15_201_	1
observable_525	cyt_mrna__SERP2_201_	1
observable_526	cyt_mrna__EDA_203_	1
observable_527	cyt_mrna__KLF12_203_	1
observable_528	cyt_mrna__EIF3L_215_	1
observable_529	cyt_mrna__CRYL1_201_	1
observable_530	cyt_mrna__MAGEE1_201_	1
observable_531	cyt_mrna__RGCC_201_	1
observable_532	cyt_mrna__TGIF2LX_201_	1
observable_533	cyt_mrna__TCF20_206_	1
observable_534	cyt_mrna__TEX13B_201_	1
observable_535	cyt_mrna__SYCE3_202_	1
observable_536	cyt_mrna__MAGEE2_201_	1
observable_537	cyt_mrna__XK_201_	1
observable_538	cyt_mrna__TMEM191C_212_	1
observable_539	cyt_mrna__H1_0_201_	1
observable_540	cyt_mrna__CLDN5_204_	1
observable_541	cyt_mrna__TIAM1_206_	1
observable_542	cyt_mrna__FAM227A_205_	1
observable_543	cyt_mrna__F7_201_	1
observable_544	cyt_mrna__RIMBP3C_201_	1
observable_545	cyt_mrna__C22orf31_201_	1
observable_546	cyt_mrna__ARHGAP6_202_	1
observable_547	cyt_mrna__PPM1F_201_	1
observable_548	cyt_mrna__PLCB1_201_	1
observable_549	cyt_mrna__CCNB3_204_	1
observable_550	cyt_mrna__CBR3_201_	1
observable_551	cyt_mrna__PPP1R2C_201_	1
observable_552	cyt_mrna__CYLC1_201_	1
observable_553	cyt_mrna__RIPPLY1_201_	1
observable_554	cyt_mrna__TSHZ2_201_	1
observable_555	cyt_mrna__DCAF8L1_201_	1
observable_556	cyt_mrna__ZNF217_202_	1
observable_557	cyt_mrna__SPIN4_201_	1
observable_558	cyt_mrna__SHISA8_202_	1
observable_559	cyt_mrna__DCAF12L2_201_	1
observable_560	cyt_mrna__OTUD6A_201_	1
observable_561	cyt_mrna__APOL5_201_	1
observable_562	cyt_mrna__LUZP4_201_	1
observable_563	cyt_mrna__SPANXB1_201_	1
observable_564	cyt_mrna__SEC14L6_201_	1
observable_565	cyt_mrna__MAGEC2_201_	1
observable_566	cyt_mrna__CFAP298_201_	1
observable_567	cyt_mrna__CRYBB3_201_	1
observable_568	cyt_mrna__TFDP3_201_	1
observable_569	cyt_mrna__SPANXN3_201_	1
observable_570	cyt_mrna__CT47A12_201_	1
observable_571	cyt_mrna__PTPRT_203_	1
observable_572	cyt_mrna__SELENOO_201_	1
observable_573	cyt_mrna__SMIM11_201_	1
observable_574	cyt_mrna__BRS3_201_	1
observable_575	cyt_mrna__ASB12_201_	1
observable_576	cyt_mrna__TTC28_201_	1
