observableId	preequilibrationConditionId	simulationConditionId	measurement	time
observable_57	serum_fed_equilibrium	EGF	0	0
observable_58	serum_fed_equilibrium	EGF	48	0
observable_59	serum_fed_equilibrium	EGF	2	0
observable_60	serum_fed_equilibrium	EGF	0	0
observable_61	serum_fed_equilibrium	EGF	17	0
observable_62	serum_fed_equilibrium	EGF	19	0
observable_63	serum_fed_equilibrium	EGF	0	0
observable_64	serum_fed_equilibrium	EGF	10	0
observable_65	serum_fed_equilibrium	EGF	0	0
observable_66	serum_fed_equilibrium	EGF	0	0
observable_67	serum_fed_equilibrium	EGF	0	0
observable_68	serum_fed_equilibrium	EGF	5	0
observable_69	serum_fed_equilibrium	EGF	0	0
observable_70	serum_fed_equilibrium	EGF	4	0
observable_71	serum_fed_equilibrium	EGF	0	0
observable_72	serum_fed_equilibrium	EGF	0	0
observable_73	serum_fed_equilibrium	EGF	0	0
observable_74	serum_fed_equilibrium	EGF	0	0
observable_75	serum_fed_equilibrium	EGF	0	0
observable_76	serum_fed_equilibrium	EGF	0	0
observable_77	serum_fed_equilibrium	EGF	0	0
observable_78	serum_fed_equilibrium	EGF	0	0
observable_79	serum_fed_equilibrium	EGF	0	0
observable_80	serum_fed_equilibrium	EGF	0	0
observable_81	serum_fed_equilibrium	EGF	0	0
observable_82	serum_fed_equilibrium	EGF	0	0
observable_83	serum_fed_equilibrium	EGF	0	0
observable_84	serum_fed_equilibrium	EGF	0	0
observable_85	serum_fed_equilibrium	EGF	0	0
observable_86	serum_fed_equilibrium	EGF	0	0
observable_87	serum_fed_equilibrium	EGF	0	0
observable_88	serum_fed_equilibrium	EGF	0	0
observable_89	serum_fed_equilibrium	EGF	0	0
observable_90	serum_fed_equilibrium	EGF	0	0
observable_91	serum_fed_equilibrium	EGF	0	0
observable_92	serum_fed_equilibrium	EGF	0	0
observable_93	serum_fed_equilibrium	EGF	0	0
observable_94	serum_fed_equilibrium	EGF	0	0
observable_95	serum_fed_equilibrium	EGF	0	0
observable_96	serum_fed_equilibrium	EGF	9	0
observable_97	serum_fed_equilibrium	EGF	0	0
observable_98	serum_fed_equilibrium	EGF	0	0
observable_99	serum_fed_equilibrium	EGF	20	0
observable_100	serum_fed_equilibrium	EGF	0	0
observable_101	serum_fed_equilibrium	EGF	0	0
observable_102	serum_fed_equilibrium	EGF	0	0
observable_103	serum_fed_equilibrium	EGF	0	0
observable_104	serum_fed_equilibrium	EGF	0	0
observable_105	serum_fed_equilibrium	EGF	0	0
observable_106	serum_fed_equilibrium	EGF	15	0
observable_107	serum_fed_equilibrium	EGF	2	0
observable_108	serum_fed_equilibrium	EGF	0	0
observable_109	serum_fed_equilibrium	EGF	0	0
observable_110	serum_fed_equilibrium	EGF	0	0
observable_111	serum_fed_equilibrium	EGF	0	0
observable_112	serum_fed_equilibrium	EGF	0	0
observable_113	serum_fed_equilibrium	EGF	0	0
observable_114	serum_fed_equilibrium	EGF	0	0
observable_115	serum_fed_equilibrium	EGF	0	0
observable_116	serum_fed_equilibrium	EGF	0	0
observable_117	serum_fed_equilibrium	EGF	0	0
observable_118	serum_fed_equilibrium	EGF	0	0
observable_119	serum_fed_equilibrium	EGF	0	0
observable_120	serum_fed_equilibrium	EGF	0	0
observable_121	serum_fed_equilibrium	EGF	0	0
observable_122	serum_fed_equilibrium	EGF	0	0
observable_123	serum_fed_equilibrium	EGF	0	0
observable_124	serum_fed_equilibrium	EGF	0	0
observable_125	serum_fed_equilibrium	EGF	0	0
observable_126	serum_fed_equilibrium	EGF	0	0
observable_127	serum_fed_equilibrium	EGF	0	0
observable_128	serum_fed_equilibrium	EGF	0	0
observable_129	serum_fed_equilibrium	EGF	0	0
observable_130	serum_fed_equilibrium	EGF	0	0
observable_131	serum_fed_equilibrium	EGF	0	0
observable_132	serum_fed_equilibrium	EGF	0	0
observable_133	serum_fed_equilibrium	EGF	0	0
observable_134	serum_fed_equilibrium	EGF	0	0
observable_135	serum_fed_equilibrium	EGF	0	0
observable_136	serum_fed_equilibrium	EGF	5	0
observable_137	serum_fed_equilibrium	EGF	6	0
observable_138	serum_fed_equilibrium	EGF	0	0
observable_139	serum_fed_equilibrium	EGF	35	0
observable_140	serum_fed_equilibrium	EGF	4	0
observable_141	serum_fed_equilibrium	EGF	0	0
observable_142	serum_fed_equilibrium	EGF	1	0
observable_143	serum_fed_equilibrium	EGF	0	0
observable_144	serum_fed_equilibrium	EGF	6	0
observable_145	serum_fed_equilibrium	EGF	2	0
observable_146	serum_fed_equilibrium	EGF	0	0
observable_147	serum_fed_equilibrium	EGF	4	0
observable_148	serum_fed_equilibrium	EGF	0	0
observable_149	serum_fed_equilibrium	EGF	5	0
observable_150	serum_fed_equilibrium	EGF	0	0
observable_151	serum_fed_equilibrium	EGF	0	0
observable_152	serum_fed_equilibrium	EGF	0	0
observable_153	serum_fed_equilibrium	EGF	0	0
observable_154	serum_fed_equilibrium	EGF	0	0
observable_155	serum_fed_equilibrium	EGF	0	0
observable_156	serum_fed_equilibrium	EGF	0	0
observable_157	serum_fed_equilibrium	EGF	34	0
observable_158	serum_fed_equilibrium	EGF	0	0
observable_159	serum_fed_equilibrium	EGF	2	0
observable_160	serum_fed_equilibrium	EGF	0	0
observable_161	serum_fed_equilibrium	EGF	0	0
observable_162	serum_fed_equilibrium	EGF	0	0
observable_163	serum_fed_equilibrium	EGF	3	0
observable_164	serum_fed_equilibrium	EGF	0	0
observable_165	serum_fed_equilibrium	EGF	0	0
observable_166	serum_fed_equilibrium	EGF	9	0
observable_167	serum_fed_equilibrium	EGF	0	0
observable_168	serum_fed_equilibrium	EGF	0	0
observable_169	serum_fed_equilibrium	EGF	0	0
observable_170	serum_fed_equilibrium	EGF	1	0
observable_171	serum_fed_equilibrium	EGF	2	0
observable_172	serum_fed_equilibrium	EGF	0	0
observable_173	serum_fed_equilibrium	EGF	0	0
observable_174	serum_fed_equilibrium	EGF	0	0
observable_175	serum_fed_equilibrium	EGF	0	0
observable_176	serum_fed_equilibrium	EGF	3	0
observable_177	serum_fed_equilibrium	EGF	0	0
observable_178	serum_fed_equilibrium	EGF	5	0
observable_179	serum_fed_equilibrium	EGF	0	0
observable_180	serum_fed_equilibrium	EGF	7	0
observable_181	serum_fed_equilibrium	EGF	0	0
observable_182	serum_fed_equilibrium	EGF	0	0
observable_183	serum_fed_equilibrium	EGF	0	0
observable_184	serum_fed_equilibrium	EGF	0	0
observable_185	serum_fed_equilibrium	EGF	0	0
observable_186	serum_fed_equilibrium	EGF	0	0
observable_187	serum_fed_equilibrium	EGF	0	0
observable_188	serum_fed_equilibrium	EGF	0	0
observable_189	serum_fed_equilibrium	EGF	0	0
observable_190	serum_fed_equilibrium	EGF	3	0
observable_191	serum_fed_equilibrium	EGF	0	0
observable_192	serum_fed_equilibrium	EGF	0	0
observable_193	serum_fed_equilibrium	EGF	0	0
observable_194	serum_fed_equilibrium	EGF	0	0
observable_195	serum_fed_equilibrium	EGF	0	0
observable_196	serum_fed_equilibrium	EGF	0	0
observable_197	serum_fed_equilibrium	EGF	9	0
observable_198	serum_fed_equilibrium	EGF	28	0
observable_199	serum_fed_equilibrium	EGF	0	0
observable_200	serum_fed_equilibrium	EGF	0	0
observable_201	serum_fed_equilibrium	EGF	0	0
observable_202	serum_fed_equilibrium	EGF	4	0
observable_203	serum_fed_equilibrium	EGF	0	0
observable_204	serum_fed_equilibrium	EGF	3	0
observable_205	serum_fed_equilibrium	EGF	0	0
observable_206	serum_fed_equilibrium	EGF	0	0
observable_207	serum_fed_equilibrium	EGF	0	0
observable_208	serum_fed_equilibrium	EGF	55	0
observable_209	serum_fed_equilibrium	EGF	0	0
observable_210	serum_fed_equilibrium	EGF	0	0
observable_211	serum_fed_equilibrium	EGF	0	0
observable_212	serum_fed_equilibrium	EGF	13	0
observable_213	serum_fed_equilibrium	EGF	0	0
observable_214	serum_fed_equilibrium	EGF	0	0
observable_215	serum_fed_equilibrium	EGF	0	0
observable_216	serum_fed_equilibrium	EGF	15	0
observable_217	serum_fed_equilibrium	EGF	0	0
observable_218	serum_fed_equilibrium	EGF	2	0
observable_219	serum_fed_equilibrium	EGF	0	0
observable_220	serum_fed_equilibrium	EGF	0	0
observable_221	serum_fed_equilibrium	EGF	1	0
observable_222	serum_fed_equilibrium	EGF	0	0
observable_223	serum_fed_equilibrium	EGF	0	0
observable_224	serum_fed_equilibrium	EGF	0	0
observable_225	serum_fed_equilibrium	EGF	0	0
observable_226	serum_fed_equilibrium	EGF	0	0
observable_227	serum_fed_equilibrium	EGF	0	0
observable_228	serum_fed_equilibrium	EGF	14	0
observable_229	serum_fed_equilibrium	EGF	0	0
observable_230	serum_fed_equilibrium	EGF	0	0
observable_231	serum_fed_equilibrium	EGF	1	0
observable_232	serum_fed_equilibrium	EGF	0	0
observable_233	serum_fed_equilibrium	EGF	0	0
observable_234	serum_fed_equilibrium	EGF	0	0
observable_235	serum_fed_equilibrium	EGF	0	0
observable_236	serum_fed_equilibrium	EGF	0	0
observable_237	serum_fed_equilibrium	EGF	0	0
observable_238	serum_fed_equilibrium	EGF	0	0
observable_239	serum_fed_equilibrium	EGF	0	0
observable_240	serum_fed_equilibrium	EGF	0	0
observable_241	serum_fed_equilibrium	EGF	1	0
observable_242	serum_fed_equilibrium	EGF	5	0
observable_243	serum_fed_equilibrium	EGF	52	0
observable_244	serum_fed_equilibrium	EGF	1	0
observable_245	serum_fed_equilibrium	EGF	0	0
observable_246	serum_fed_equilibrium	EGF	0	0
observable_247	serum_fed_equilibrium	EGF	110	0
observable_248	serum_fed_equilibrium	EGF	2	0
observable_249	serum_fed_equilibrium	EGF	0	0
observable_250	serum_fed_equilibrium	EGF	1	0
observable_251	serum_fed_equilibrium	EGF	0	0
observable_252	serum_fed_equilibrium	EGF	0	0
observable_253	serum_fed_equilibrium	EGF	0	0
observable_254	serum_fed_equilibrium	EGF	0	0
observable_255	serum_fed_equilibrium	EGF	0	0
observable_256	serum_fed_equilibrium	EGF	1	0
observable_257	serum_fed_equilibrium	EGF	0	0
observable_258	serum_fed_equilibrium	EGF	80	0
observable_259	serum_fed_equilibrium	EGF	12	0
observable_260	serum_fed_equilibrium	EGF	4	0
observable_261	serum_fed_equilibrium	EGF	3	0
observable_262	serum_fed_equilibrium	EGF	0	0
observable_263	serum_fed_equilibrium	EGF	0	0
observable_264	serum_fed_equilibrium	EGF	0	0
observable_265	serum_fed_equilibrium	EGF	0	0
observable_266	serum_fed_equilibrium	EGF	0	0
observable_267	serum_fed_equilibrium	EGF	0	0
observable_268	serum_fed_equilibrium	EGF	0	0
observable_269	serum_fed_equilibrium	EGF	0	0
observable_270	serum_fed_equilibrium	EGF	0	0
observable_271	serum_fed_equilibrium	EGF	0	0
observable_272	serum_fed_equilibrium	EGF	0	0
observable_273	serum_fed_equilibrium	EGF	0	0
observable_274	serum_fed_equilibrium	EGF	0	0
observable_275	serum_fed_equilibrium	EGF	0	0
observable_276	serum_fed_equilibrium	EGF	0	0
observable_277	serum_fed_equilibrium	EGF	1	0
observable_278	serum_fed_equilibrium	EGF	0	0
observable_279	serum_fed_equilibrium	EGF	0	0
observable_280	serum_fed_equilibrium	EGF	0	0
observable_281	serum_fed_equilibrium	EGF	10	0
observable_282	serum_fed_equilibrium	EGF	4	0
observable_283	serum_fed_equilibrium	EGF	0	0
observable_284	serum_fed_equilibrium	EGF	0	0
observable_285	serum_fed_equilibrium	EGF	15	0
observable_286	serum_fed_equilibrium	EGF	11	0
observable_287	serum_fed_equilibrium	EGF	0	0
observable_288	serum_fed_equilibrium	EGF	0	0
observable_289	serum_fed_equilibrium	EGF	0	0
observable_290	serum_fed_equilibrium	EGF	0	0
observable_291	serum_fed_equilibrium	EGF	0	0
observable_292	serum_fed_equilibrium	EGF	0	0
observable_293	serum_fed_equilibrium	EGF	0	0
observable_294	serum_fed_equilibrium	EGF	0	0
observable_295	serum_fed_equilibrium	EGF	10	0
observable_296	serum_fed_equilibrium	EGF	5	0
observable_297	serum_fed_equilibrium	EGF	0	0
observable_298	serum_fed_equilibrium	EGF	0	0
observable_299	serum_fed_equilibrium	EGF	0	0
observable_300	serum_fed_equilibrium	EGF	0	0
observable_301	serum_fed_equilibrium	EGF	0	0
observable_302	serum_fed_equilibrium	EGF	0	0
observable_303	serum_fed_equilibrium	EGF	0	0
observable_304	serum_fed_equilibrium	EGF	0	0
observable_305	serum_fed_equilibrium	EGF	0	0
observable_306	serum_fed_equilibrium	EGF	0	0
observable_307	serum_fed_equilibrium	EGF	0	0
observable_308	serum_fed_equilibrium	EGF	37	0
observable_309	serum_fed_equilibrium	EGF	0	0
observable_310	serum_fed_equilibrium	EGF	0	0
observable_311	serum_fed_equilibrium	EGF	0	0
observable_312	serum_fed_equilibrium	EGF	4	0
observable_313	serum_fed_equilibrium	EGF	0	0
observable_314	serum_fed_equilibrium	EGF	8	0
observable_315	serum_fed_equilibrium	EGF	61	0
observable_316	serum_fed_equilibrium	EGF	0	0
observable_317	serum_fed_equilibrium	EGF	0	0
observable_318	serum_fed_equilibrium	EGF	0	0
observable_319	serum_fed_equilibrium	EGF	0	0
observable_320	serum_fed_equilibrium	EGF	2	0
observable_321	serum_fed_equilibrium	EGF	0	0
observable_322	serum_fed_equilibrium	EGF	0	0
observable_323	serum_fed_equilibrium	EGF	0	0
observable_324	serum_fed_equilibrium	EGF	0	0
observable_325	serum_fed_equilibrium	EGF	0	0
observable_326	serum_fed_equilibrium	EGF	0	0
observable_327	serum_fed_equilibrium	EGF	0	0
observable_328	serum_fed_equilibrium	EGF	0	0
observable_329	serum_fed_equilibrium	EGF	0	0
observable_330	serum_fed_equilibrium	EGF	8	0
observable_331	serum_fed_equilibrium	EGF	7	0
observable_332	serum_fed_equilibrium	EGF	0	0
observable_333	serum_fed_equilibrium	EGF	5	0
observable_334	serum_fed_equilibrium	EGF	1	0
observable_335	serum_fed_equilibrium	EGF	0	0
observable_336	serum_fed_equilibrium	EGF	0	0
observable_337	serum_fed_equilibrium	EGF	0	0
observable_338	serum_fed_equilibrium	EGF	0	0
observable_339	serum_fed_equilibrium	EGF	6	0
observable_340	serum_fed_equilibrium	EGF	3	0
observable_341	serum_fed_equilibrium	EGF	5	0
observable_342	serum_fed_equilibrium	EGF	0	0
observable_343	serum_fed_equilibrium	EGF	0	0
observable_344	serum_fed_equilibrium	EGF	0	0
observable_345	serum_fed_equilibrium	EGF	0	0
observable_346	serum_fed_equilibrium	EGF	3	0
observable_347	serum_fed_equilibrium	EGF	1	0
observable_348	serum_fed_equilibrium	EGF	0	0
observable_349	serum_fed_equilibrium	EGF	0	0
observable_350	serum_fed_equilibrium	EGF	0	0
observable_351	serum_fed_equilibrium	EGF	28	0
observable_352	serum_fed_equilibrium	EGF	21	0
observable_353	serum_fed_equilibrium	EGF	0	0
observable_354	serum_fed_equilibrium	EGF	3	0
observable_355	serum_fed_equilibrium	EGF	5	0
observable_356	serum_fed_equilibrium	EGF	0	0
observable_357	serum_fed_equilibrium	EGF	0	0
observable_358	serum_fed_equilibrium	EGF	284	0
observable_359	serum_fed_equilibrium	EGF	0	0
observable_360	serum_fed_equilibrium	EGF	0	0
observable_361	serum_fed_equilibrium	EGF	0	0
observable_362	serum_fed_equilibrium	EGF	2	0
observable_363	serum_fed_equilibrium	EGF	0	0
observable_364	serum_fed_equilibrium	EGF	8	0
observable_365	serum_fed_equilibrium	EGF	0	0
observable_366	serum_fed_equilibrium	EGF	0	0
observable_367	serum_fed_equilibrium	EGF	0	0
observable_368	serum_fed_equilibrium	EGF	0	0
observable_369	serum_fed_equilibrium	EGF	0	0
observable_370	serum_fed_equilibrium	EGF	0	0
observable_371	serum_fed_equilibrium	EGF	3	0
observable_372	serum_fed_equilibrium	EGF	0	0
observable_373	serum_fed_equilibrium	EGF	0	0
observable_374	serum_fed_equilibrium	EGF	6	0
observable_375	serum_fed_equilibrium	EGF	0	0
observable_376	serum_fed_equilibrium	EGF	5	0
observable_377	serum_fed_equilibrium	EGF	2	0
observable_378	serum_fed_equilibrium	EGF	7	0
observable_379	serum_fed_equilibrium	EGF	0	0
observable_380	serum_fed_equilibrium	EGF	0	0
observable_381	serum_fed_equilibrium	EGF	1	0
observable_382	serum_fed_equilibrium	EGF	0	0
observable_383	serum_fed_equilibrium	EGF	4	0
observable_384	serum_fed_equilibrium	EGF	0	0
observable_385	serum_fed_equilibrium	EGF	0	0
observable_386	serum_fed_equilibrium	EGF	0	0
observable_387	serum_fed_equilibrium	EGF	0	0
observable_388	serum_fed_equilibrium	EGF	0	0
observable_389	serum_fed_equilibrium	EGF	0	0
observable_390	serum_fed_equilibrium	EGF	0	0
observable_391	serum_fed_equilibrium	EGF	0	0
observable_392	serum_fed_equilibrium	EGF	0	0
observable_393	serum_fed_equilibrium	EGF	0	0
observable_394	serum_fed_equilibrium	EGF	3	0
observable_395	serum_fed_equilibrium	EGF	0	0
observable_396	serum_fed_equilibrium	EGF	2	0
observable_397	serum_fed_equilibrium	EGF	5	0
observable_398	serum_fed_equilibrium	EGF	5	0
observable_399	serum_fed_equilibrium	EGF	0	0
observable_400	serum_fed_equilibrium	EGF	0	0
observable_401	serum_fed_equilibrium	EGF	7	0
observable_402	serum_fed_equilibrium	EGF	0	0
observable_403	serum_fed_equilibrium	EGF	0	0
observable_404	serum_fed_equilibrium	EGF	26	0
observable_405	serum_fed_equilibrium	EGF	0	0
observable_406	serum_fed_equilibrium	EGF	0	0
observable_407	serum_fed_equilibrium	EGF	0	0
observable_408	serum_fed_equilibrium	EGF	4	0
observable_409	serum_fed_equilibrium	EGF	1	0
observable_410	serum_fed_equilibrium	EGF	0	0
observable_411	serum_fed_equilibrium	EGF	128	0
observable_412	serum_fed_equilibrium	EGF	0	0
observable_413	serum_fed_equilibrium	EGF	0	0
observable_414	serum_fed_equilibrium	EGF	15	0
observable_415	serum_fed_equilibrium	EGF	0	0
observable_416	serum_fed_equilibrium	EGF	0	0
observable_417	serum_fed_equilibrium	EGF	0	0
observable_418	serum_fed_equilibrium	EGF	0	0
observable_419	serum_fed_equilibrium	EGF	0	0
observable_420	serum_fed_equilibrium	EGF	0	0
observable_421	serum_fed_equilibrium	EGF	0	0
observable_422	serum_fed_equilibrium	EGF	0	0
observable_423	serum_fed_equilibrium	EGF	3	0
observable_424	serum_fed_equilibrium	EGF	0	0
observable_425	serum_fed_equilibrium	EGF	0	0
observable_426	serum_fed_equilibrium	EGF	7	0
observable_427	serum_fed_equilibrium	EGF	0	0
observable_428	serum_fed_equilibrium	EGF	0	0
observable_429	serum_fed_equilibrium	EGF	0	0
observable_430	serum_fed_equilibrium	EGF	9	0
observable_431	serum_fed_equilibrium	EGF	6	0
observable_432	serum_fed_equilibrium	EGF	0	0
observable_433	serum_fed_equilibrium	EGF	0	0
observable_434	serum_fed_equilibrium	EGF	0	0
observable_435	serum_fed_equilibrium	EGF	0	0
observable_436	serum_fed_equilibrium	EGF	16	0
observable_437	serum_fed_equilibrium	EGF	0	0
observable_438	serum_fed_equilibrium	EGF	0	0
observable_439	serum_fed_equilibrium	EGF	0	0
observable_440	serum_fed_equilibrium	EGF	0	0
observable_441	serum_fed_equilibrium	EGF	0	0
observable_442	serum_fed_equilibrium	EGF	0	0
observable_443	serum_fed_equilibrium	EGF	114	0
observable_444	serum_fed_equilibrium	EGF	55	0
observable_445	serum_fed_equilibrium	EGF	130	0
observable_446	serum_fed_equilibrium	EGF	0	0
observable_447	serum_fed_equilibrium	EGF	5	0
observable_448	serum_fed_equilibrium	EGF	14	0
observable_449	serum_fed_equilibrium	EGF	26	0
observable_450	serum_fed_equilibrium	EGF	1	0
observable_451	serum_fed_equilibrium	EGF	2	0
observable_452	serum_fed_equilibrium	EGF	0	0
observable_453	serum_fed_equilibrium	EGF	0	0
observable_454	serum_fed_equilibrium	EGF	0	0
observable_455	serum_fed_equilibrium	EGF	4	0
observable_456	serum_fed_equilibrium	EGF	0	0
observable_457	serum_fed_equilibrium	EGF	0	0
observable_458	serum_fed_equilibrium	EGF	0	0
observable_459	serum_fed_equilibrium	EGF	0	0
observable_460	serum_fed_equilibrium	EGF	0	0
observable_461	serum_fed_equilibrium	EGF	0	0
observable_462	serum_fed_equilibrium	EGF	0	0
observable_463	serum_fed_equilibrium	EGF	0	0
observable_464	serum_fed_equilibrium	EGF	0	0
observable_465	serum_fed_equilibrium	EGF	0	0
observable_466	serum_fed_equilibrium	EGF	0	0
observable_467	serum_fed_equilibrium	EGF	0	0
observable_468	serum_fed_equilibrium	EGF	0	0
observable_469	serum_fed_equilibrium	EGF	0	0
observable_470	serum_fed_equilibrium	EGF	0	0
observable_471	serum_fed_equilibrium	EGF	0	0
observable_472	serum_fed_equilibrium	EGF	0	0
observable_473	serum_fed_equilibrium	EGF	0	0
observable_474	serum_fed_equilibrium	EGF	0	0
observable_475	serum_fed_equilibrium	EGF	0	0
observable_476	serum_fed_equilibrium	EGF	0	0
observable_477	serum_fed_equilibrium	EGF	0	0
observable_478	serum_fed_equilibrium	EGF	8	0
observable_479	serum_fed_equilibrium	EGF	0	0
observable_480	serum_fed_equilibrium	EGF	9	0
observable_481	serum_fed_equilibrium	EGF	0	0
observable_482	serum_fed_equilibrium	EGF	0	0
observable_483	serum_fed_equilibrium	EGF	0	0
observable_484	serum_fed_equilibrium	EGF	0	0
observable_485	serum_fed_equilibrium	EGF	16	0
observable_486	serum_fed_equilibrium	EGF	0	0
observable_487	serum_fed_equilibrium	EGF	0	0
observable_488	serum_fed_equilibrium	EGF	0	0
observable_489	serum_fed_equilibrium	EGF	0	0
observable_490	serum_fed_equilibrium	EGF	1	0
observable_491	serum_fed_equilibrium	EGF	0	0
observable_492	serum_fed_equilibrium	EGF	0	0
observable_493	serum_fed_equilibrium	EGF	0	0
observable_494	serum_fed_equilibrium	EGF	0	0
observable_495	serum_fed_equilibrium	EGF	0	0
observable_496	serum_fed_equilibrium	EGF	0	0
observable_497	serum_fed_equilibrium	EGF	0	0
observable_498	serum_fed_equilibrium	EGF	0	0
observable_499	serum_fed_equilibrium	EGF	27	0
observable_500	serum_fed_equilibrium	EGF	38	0
observable_501	serum_fed_equilibrium	EGF	0	0
observable_502	serum_fed_equilibrium	EGF	0	0
observable_503	serum_fed_equilibrium	EGF	65	0
observable_504	serum_fed_equilibrium	EGF	0	0
observable_505	serum_fed_equilibrium	EGF	0	0
observable_506	serum_fed_equilibrium	EGF	1	0
observable_507	serum_fed_equilibrium	EGF	1	0
observable_508	serum_fed_equilibrium	EGF	0	0
observable_509	serum_fed_equilibrium	EGF	0	0
observable_510	serum_fed_equilibrium	EGF	15	0
observable_511	serum_fed_equilibrium	EGF	0	0
observable_512	serum_fed_equilibrium	EGF	0	0
observable_513	serum_fed_equilibrium	EGF	0	0
observable_514	serum_fed_equilibrium	EGF	0	0
observable_515	serum_fed_equilibrium	EGF	3	0
observable_516	serum_fed_equilibrium	EGF	0	0
observable_517	serum_fed_equilibrium	EGF	0	0
observable_518	serum_fed_equilibrium	EGF	0	0
observable_519	serum_fed_equilibrium	EGF	0	0
observable_520	serum_fed_equilibrium	EGF	0	0
observable_521	serum_fed_equilibrium	EGF	2	0
observable_522	serum_fed_equilibrium	EGF	2	0
observable_523	serum_fed_equilibrium	EGF	0	0
observable_524	serum_fed_equilibrium	EGF	6	0
observable_525	serum_fed_equilibrium	EGF	0	0
observable_526	serum_fed_equilibrium	EGF	0	0
observable_527	serum_fed_equilibrium	EGF	1	0
observable_528	serum_fed_equilibrium	EGF	207	0
observable_529	serum_fed_equilibrium	EGF	5	0
observable_530	serum_fed_equilibrium	EGF	0	0
observable_531	serum_fed_equilibrium	EGF	1	0
observable_532	serum_fed_equilibrium	EGF	0	0
observable_533	serum_fed_equilibrium	EGF	7	0
observable_534	serum_fed_equilibrium	EGF	0	0
observable_535	serum_fed_equilibrium	EGF	0	0
observable_536	serum_fed_equilibrium	EGF	0	0
observable_537	serum_fed_equilibrium	EGF	0	0
observable_538	serum_fed_equilibrium	EGF	0	0
observable_539	serum_fed_equilibrium	EGF	7	0
observable_540	serum_fed_equilibrium	EGF	0	0
observable_541	serum_fed_equilibrium	EGF	1	0
observable_542	serum_fed_equilibrium	EGF	0	0
observable_543	serum_fed_equilibrium	EGF	0	0
observable_544	serum_fed_equilibrium	EGF	0	0
observable_545	serum_fed_equilibrium	EGF	0	0
observable_546	serum_fed_equilibrium	EGF	0	0
observable_547	serum_fed_equilibrium	EGF	11	0
observable_548	serum_fed_equilibrium	EGF	0	0
observable_549	serum_fed_equilibrium	EGF	0	0
observable_550	serum_fed_equilibrium	EGF	2	0
observable_551	serum_fed_equilibrium	EGF	0	0
observable_552	serum_fed_equilibrium	EGF	0	0
observable_553	serum_fed_equilibrium	EGF	0	0
observable_554	serum_fed_equilibrium	EGF	0	0
observable_555	serum_fed_equilibrium	EGF	0	0
observable_556	serum_fed_equilibrium	EGF	4	0
