observableId	simulationConditionId	time	preequilibrationConditionId	measurement
observable_9	HGF only	86400	serum_fed_equilibrium	0.42333332
observable_9	HGF only	172800	serum_fed_equilibrium	0.42033336
observable_9	IFNG_EGF	0	serum_fed_equilibrium	0.4185
observable_9	IFNG_EGF	86400	serum_fed_equilibrium	0.41200003
observable_9	IFNG_EGF	172800	serum_fed_equilibrium	0.41133332
observable_9	PBS only	0	serum_fed_equilibrium	0.4185
observable_9	PBS only	86400	serum_fed_equilibrium	0.39466667
observable_9	PBS only	172800	serum_fed_equilibrium	0.38366666
observable_10	EGF	0	serum_fed_equilibrium	0.241
observable_10	EGF	86400	serum_fed_equilibrium	0.26025
observable_10	EGF	172800	serum_fed_equilibrium	0.24475001
observable_10	HGF only	0	serum_fed_equilibrium	0.241
observable_10	HGF only	86400	serum_fed_equilibrium	0.24566667
observable_10	HGF only	172800	serum_fed_equilibrium	0.24966668
observable_10	IFNG_EGF	0	serum_fed_equilibrium	0.241
observable_10	IFNG_EGF	86400	serum_fed_equilibrium	0.252
observable_10	IFNG_EGF	172800	serum_fed_equilibrium	0.24566667
observable_10	PBS only	0	serum_fed_equilibrium	0.241
observable_10	PBS only	86400	serum_fed_equilibrium	0.24666667
observable_10	PBS only	172800	serum_fed_equilibrium	0.22966667
observable_11	EGF	0	serum_fed_equilibrium	0.33525002
observable_11	EGF	86400	serum_fed_equilibrium	0.33425
observable_11	EGF	172800	serum_fed_equilibrium	0.32675
observable_11	HGF only	0	serum_fed_equilibrium	0.33525002
observable_11	HGF only	86400	serum_fed_equilibrium	0.32933334
observable_11	HGF only	172800	serum_fed_equilibrium	0.32299998
observable_11	IFNG_EGF	0	serum_fed_equilibrium	0.33525002
observable_11	IFNG_EGF	86400	serum_fed_equilibrium	0.32533333
observable_11	IFNG_EGF	172800	serum_fed_equilibrium	0.318
observable_11	PBS only	0	serum_fed_equilibrium	0.33525002
observable_11	PBS only	86400	serum_fed_equilibrium	0.32366666
observable_11	PBS only	172800	serum_fed_equilibrium	0.30066666
observable_12	EGF	0	serum_fed_equilibrium	0.69124997
observable_12	EGF	86400	serum_fed_equilibrium	0.64925003
observable_12	EGF	172800	serum_fed_equilibrium	0.6655
observable_12	HGF only	0	serum_fed_equilibrium	0.69124997
observable_12	HGF only	86400	serum_fed_equilibrium	0.64533335
observable_12	HGF only	172800	serum_fed_equilibrium	0.6333333
observable_12	IFNG_EGF	0	serum_fed_equilibrium	0.69124997
observable_12	IFNG_EGF	86400	serum_fed_equilibrium	0.61766666
observable_12	IFNG_EGF	172800	serum_fed_equilibrium	0.621
observable_12	PBS only	0	serum_fed_equilibrium	0.69124997
observable_12	PBS only	86400	serum_fed_equilibrium	0.6116667
observable_12	PBS only	172800	serum_fed_equilibrium	0.5803333
observable_13	EGF	0	serum_fed_equilibrium	0.4615
observable_13	EGF	86400	serum_fed_equilibrium	0.449
observable_13	EGF	172800	serum_fed_equilibrium	0.44625
observable_13	HGF only	0	serum_fed_equilibrium	0.4615
observable_13	HGF only	86400	serum_fed_equilibrium	0.47366667
observable_13	HGF only	172800	serum_fed_equilibrium	0.47233334
observable_13	IFNG_EGF	0	serum_fed_equilibrium	0.4615
observable_13	IFNG_EGF	86400	serum_fed_equilibrium	0.44500002
observable_13	IFNG_EGF	172800	serum_fed_equilibrium	0.461
observable_13	PBS only	0	serum_fed_equilibrium	0.4615
observable_13	PBS only	86400	serum_fed_equilibrium	0.47433332
observable_13	PBS only	172800	serum_fed_equilibrium	0.467
observable_14	EGF	0	serum_fed_equilibrium	0.2995
observable_14	EGF	86400	serum_fed_equilibrium	0.27275
observable_14	EGF	172800	serum_fed_equilibrium	0.283
observable_14	HGF only	0	serum_fed_equilibrium	0.2995
observable_14	HGF only	86400	serum_fed_equilibrium	0.27033332
observable_14	HGF only	172800	serum_fed_equilibrium	0.268
observable_14	IFNG_EGF	0	serum_fed_equilibrium	0.2995
observable_14	IFNG_EGF	86400	serum_fed_equilibrium	0.24533333
observable_14	IFNG_EGF	172800	serum_fed_equilibrium	0.256
observable_14	PBS only	0	serum_fed_equilibrium	0.2995
observable_14	PBS only	86400	serum_fed_equilibrium	0.258
observable_14	PBS only	172800	serum_fed_equilibrium	0.23466666
observable_15	EGF	0	serum_fed_equilibrium	0.27175
observable_15	EGF	86400	serum_fed_equilibrium	0.2575
observable_15	EGF	172800	serum_fed_equilibrium	0.26950002
observable_15	HGF only	0	serum_fed_equilibrium	0.27175
observable_15	HGF only	86400	serum_fed_equilibrium	0.25766668
observable_15	HGF only	172800	serum_fed_equilibrium	0.25933334
observable_15	IFNG_EGF	0	serum_fed_equilibrium	0.27175
observable_15	IFNG_EGF	86400	serum_fed_equilibrium	0.25633335
observable_15	IFNG_EGF	172800	serum_fed_equilibrium	0.261
observable_15	PBS only	0	serum_fed_equilibrium	0.27175
observable_15	PBS only	86400	serum_fed_equilibrium	0.256
observable_15	PBS only	172800	serum_fed_equilibrium	0.23833333
observable_16	EGF	0	serum_fed_equilibrium	0.1785
observable_16	EGF	86400	serum_fed_equilibrium	0.16975
observable_16	EGF	172800	serum_fed_equilibrium	0.1795
observable_16	HGF only	0	serum_fed_equilibrium	0.1785
observable_16	HGF only	86400	serum_fed_equilibrium	0.17266667
observable_16	HGF only	172800	serum_fed_equilibrium	0.17933333
observable_16	IFNG_EGF	0	serum_fed_equilibrium	0.1785
observable_16	IFNG_EGF	86400	serum_fed_equilibrium	0.16900001
observable_16	IFNG_EGF	172800	serum_fed_equilibrium	0.177
observable_16	PBS only	0	serum_fed_equilibrium	0.1785
observable_16	PBS only	86400	serum_fed_equilibrium	0.16266666
observable_16	PBS only	172800	serum_fed_equilibrium	0.156
observable_17	EGF	0	serum_fed_equilibrium	0.31625
observable_17	EGF	86400	serum_fed_equilibrium	0.30375
observable_17	EGF	172800	serum_fed_equilibrium	0.3085
observable_17	HGF only	0	serum_fed_equilibrium	0.31625
observable_17	HGF only	86400	serum_fed_equilibrium	0.31033334
observable_17	HGF only	172800	serum_fed_equilibrium	0.30666667
observable_17	IFNG_EGF	0	serum_fed_equilibrium	0.31625
observable_17	IFNG_EGF	86400	serum_fed_equilibrium	0.30266666
observable_17	IFNG_EGF	172800	serum_fed_equilibrium	0.30133334
observable_17	PBS only	0	serum_fed_equilibrium	0.31625
observable_17	PBS only	86400	serum_fed_equilibrium	0.29933333
observable_17	PBS only	172800	serum_fed_equilibrium	0.28133333
observable_18	EGF	0	serum_fed_equilibrium	0.4255
observable_18	EGF	86400	serum_fed_equilibrium	0.3945
observable_18	EGF	172800	serum_fed_equilibrium	0.3925
observable_18	HGF only	0	serum_fed_equilibrium	0.4255
observable_18	HGF only	86400	serum_fed_equilibrium	0.3983333
observable_18	HGF only	172800	serum_fed_equilibrium	0.39399996
observable_18	IFNG_EGF	0	serum_fed_equilibrium	0.4255
observable_18	IFNG_EGF	86400	serum_fed_equilibrium	0.39399996
observable_18	IFNG_EGF	172800	serum_fed_equilibrium	0.39366665
observable_18	PBS only	0	serum_fed_equilibrium	0.4255
observable_18	PBS only	86400	serum_fed_equilibrium	0.38633335
observable_18	PBS only	172800	serum_fed_equilibrium	0.3473333
observable_19	EGF	0	serum_fed_equilibrium	0.17425
observable_19	EGF	86400	serum_fed_equilibrium	0.1625
observable_19	EGF	172800	serum_fed_equilibrium	0.177
observable_19	HGF only	0	serum_fed_equilibrium	0.17425
observable_19	HGF only	86400	serum_fed_equilibrium	0.16166668
observable_19	HGF only	172800	serum_fed_equilibrium	0.15733333
observable_19	IFNG_EGF	0	serum_fed_equilibrium	0.17425
observable_19	IFNG_EGF	86400	serum_fed_equilibrium	0.14633334
observable_19	IFNG_EGF	172800	serum_fed_equilibrium	0.15100001
observable_19	PBS only	0	serum_fed_equilibrium	0.17425
observable_19	PBS only	86400	serum_fed_equilibrium	0.15933333
observable_19	PBS only	172800	serum_fed_equilibrium	0.14033334
observable_20	EGF	0	serum_fed_equilibrium	0.239
observable_20	EGF	86400	serum_fed_equilibrium	0.234
observable_20	EGF	172800	serum_fed_equilibrium	0.242
observable_20	HGF only	0	serum_fed_equilibrium	0.239
observable_20	HGF only	86400	serum_fed_equilibrium	0.247
observable_20	HGF only	172800	serum_fed_equilibrium	0.24766667
observable_20	IFNG_EGF	0	serum_fed_equilibrium	0.239
observable_20	IFNG_EGF	86400	serum_fed_equilibrium	0.24533333
observable_20	IFNG_EGF	172800	serum_fed_equilibrium	0.23766667
observable_20	PBS only	0	serum_fed_equilibrium	0.239
observable_20	PBS only	86400	serum_fed_equilibrium	0.23466666
observable_20	PBS only	172800	serum_fed_equilibrium	0.23333335
observable_21	EGF	0	serum_fed_equilibrium	0.17025
observable_21	EGF	86400	serum_fed_equilibrium	0.16724999
observable_21	EGF	172800	serum_fed_equilibrium	0.169
observable_21	HGF only	0	serum_fed_equilibrium	0.17025
observable_21	HGF only	86400	serum_fed_equilibrium	0.171
observable_21	HGF only	172800	serum_fed_equilibrium	0.17033334
observable_21	IFNG_EGF	0	serum_fed_equilibrium	0.17025
observable_21	IFNG_EGF	86400	serum_fed_equilibrium	0.16366667
observable_21	IFNG_EGF	172800	serum_fed_equilibrium	0.16466667
observable_21	PBS only	0	serum_fed_equilibrium	0.17025
observable_21	PBS only	86400	serum_fed_equilibrium	0.16600001
observable_21	PBS only	172800	serum_fed_equilibrium	0.15466666
observable_22	EGF	0	serum_fed_equilibrium	0.12775001
observable_22	EGF	86400	serum_fed_equilibrium	0.117
observable_22	EGF	172800	serum_fed_equilibrium	0.13825
observable_22	HGF only	0	serum_fed_equilibrium	0.12775001
observable_22	HGF only	86400	serum_fed_equilibrium	0.14033334
observable_22	HGF only	172800	serum_fed_equilibrium	0.12933333
observable_22	IFNG_EGF	0	serum_fed_equilibrium	0.12775001
observable_22	IFNG_EGF	86400	serum_fed_equilibrium	0.142
observable_22	IFNG_EGF	172800	serum_fed_equilibrium	0.14733334
observable_22	PBS only	0	serum_fed_equilibrium	0.12775001
observable_22	PBS only	86400	serum_fed_equilibrium	0.12633334
observable_22	PBS only	172800	serum_fed_equilibrium	0.129
observable_23	EGF	0	serum_fed_equilibrium	0.1845
observable_23	EGF	86400	serum_fed_equilibrium	0.19375
observable_23	EGF	172800	serum_fed_equilibrium	0.1805
observable_23	HGF only	0	serum_fed_equilibrium	0.1845
observable_23	HGF only	86400	serum_fed_equilibrium	0.19533335
observable_23	HGF only	172800	serum_fed_equilibrium	0.19633333
observable_23	IFNG_EGF	0	serum_fed_equilibrium	0.1845
observable_23	IFNG_EGF	86400	serum_fed_equilibrium	0.18900001
observable_23	IFNG_EGF	172800	serum_fed_equilibrium	0.17999999
observable_23	PBS only	0	serum_fed_equilibrium	0.1845
observable_23	PBS only	86400	serum_fed_equilibrium	0.19433333
observable_23	PBS only	172800	serum_fed_equilibrium	0.18933333
observable_24	EGF	0	serum_fed_equilibrium	0.17975
observable_24	EGF	86400	serum_fed_equilibrium	0.1655
observable_24	EGF	172800	serum_fed_equilibrium	0.18875
observable_24	HGF only	0	serum_fed_equilibrium	0.17975
observable_24	HGF only	86400	serum_fed_equilibrium	0.18033333
observable_24	HGF only	172800	serum_fed_equilibrium	0.177
observable_24	IFNG_EGF	0	serum_fed_equilibrium	0.17975
observable_24	IFNG_EGF	86400	serum_fed_equilibrium	0.165
observable_24	IFNG_EGF	172800	serum_fed_equilibrium	0.16133334
observable_24	PBS only	0	serum_fed_equilibrium	0.17975
observable_24	PBS only	86400	serum_fed_equilibrium	0.168
observable_24	PBS only	172800	serum_fed_equilibrium	0.156
observable_25	EGF	0	serum_fed_equilibrium	0.154
observable_25	EGF	86400	serum_fed_equilibrium	0.15325
observable_25	EGF	172800	serum_fed_equilibrium	0.17
observable_25	HGF only	0	serum_fed_equilibrium	0.154
observable_25	HGF only	86400	serum_fed_equilibrium	0.16133334
observable_25	HGF only	172800	serum_fed_equilibrium	0.16266666
observable_25	IFNG_EGF	0	serum_fed_equilibrium	0.154
observable_25	IFNG_EGF	86400	serum_fed_equilibrium	0.15433334
observable_25	IFNG_EGF	172800	serum_fed_equilibrium	0.147
observable_25	PBS only	0	serum_fed_equilibrium	0.154
observable_25	PBS only	86400	serum_fed_equilibrium	0.15133333
observable_25	PBS only	172800	serum_fed_equilibrium	0.14400001
observable_26	EGF	0	serum_fed_equilibrium	0.20525
observable_26	EGF	86400	serum_fed_equilibrium	0.2115
observable_26	EGF	172800	serum_fed_equilibrium	0.1955
observable_26	HGF only	0	serum_fed_equilibrium	0.20525
observable_26	HGF only	86400	serum_fed_equilibrium	0.22666667
observable_26	HGF only	172800	serum_fed_equilibrium	0.21433334
observable_26	IFNG_EGF	0	serum_fed_equilibrium	0.20525
observable_26	IFNG_EGF	86400	serum_fed_equilibrium	0.222
observable_26	IFNG_EGF	172800	serum_fed_equilibrium	0.20466667
observable_26	PBS only	0	serum_fed_equilibrium	0.20525
observable_26	PBS only	86400	serum_fed_equilibrium	0.21833332
observable_26	PBS only	172800	serum_fed_equilibrium	0.213
observable_27	EGF	0	serum_fed_equilibrium	0.15775001
observable_27	EGF	86400	serum_fed_equilibrium	0.15925
observable_27	EGF	172800	serum_fed_equilibrium	0.14875
observable_27	HGF only	0	serum_fed_equilibrium	0.15775001
observable_27	HGF only	86400	serum_fed_equilibrium	0.16766667
observable_27	HGF only	172800	serum_fed_equilibrium	0.162
observable_27	IFNG_EGF	0	serum_fed_equilibrium	0.15775001
observable_27	IFNG_EGF	86400	serum_fed_equilibrium	0.16366667
observable_27	IFNG_EGF	172800	serum_fed_equilibrium	0.166
observable_27	PBS only	0	serum_fed_equilibrium	0.15775001
observable_27	PBS only	86400	serum_fed_equilibrium	0.152
observable_27	PBS only	172800	serum_fed_equilibrium	0.16066666
observable_28	EGF	0	serum_fed_equilibrium	0.1905
observable_28	EGF	86400	serum_fed_equilibrium	0.17875
observable_28	EGF	172800	serum_fed_equilibrium	0.18775
observable_28	HGF only	0	serum_fed_equilibrium	0.1905
observable_28	HGF only	86400	serum_fed_equilibrium	0.18533333
observable_28	HGF only	172800	serum_fed_equilibrium	0.18699999
observable_28	IFNG_EGF	0	serum_fed_equilibrium	0.1905
observable_28	IFNG_EGF	86400	serum_fed_equilibrium	0.17866667
observable_28	IFNG_EGF	172800	serum_fed_equilibrium	0.181
observable_28	PBS only	0	serum_fed_equilibrium	0.1905
observable_28	PBS only	86400	serum_fed_equilibrium	0.18066667
observable_28	PBS only	172800	serum_fed_equilibrium	0.16966666
observable_29	EGF	0	serum_fed_equilibrium	0.1795
observable_29	EGF	86400	serum_fed_equilibrium	0.168
observable_29	EGF	172800	serum_fed_equilibrium	0.17525
observable_29	HGF only	0	serum_fed_equilibrium	0.1795
observable_29	HGF only	86400	serum_fed_equilibrium	0.17666666
observable_29	HGF only	172800	serum_fed_equilibrium	0.17533334
observable_29	IFNG_EGF	0	serum_fed_equilibrium	0.1795
observable_29	IFNG_EGF	86400	serum_fed_equilibrium	0.163
observable_29	IFNG_EGF	172800	serum_fed_equilibrium	0.16866666
observable_29	PBS only	0	serum_fed_equilibrium	0.1795
observable_29	PBS only	86400	serum_fed_equilibrium	0.17733334
observable_29	PBS only	172800	serum_fed_equilibrium	0.15933333
observable_30	EGF	0	serum_fed_equilibrium	0.20075001
observable_30	EGF	86400	serum_fed_equilibrium	0.17275
observable_30	EGF	172800	serum_fed_equilibrium	0.19425
observable_30	HGF only	0	serum_fed_equilibrium	0.20075001
observable_30	HGF only	86400	serum_fed_equilibrium	0.18533333
observable_30	HGF only	172800	serum_fed_equilibrium	0.17833333
observable_30	IFNG_EGF	0	serum_fed_equilibrium	0.20075001
observable_30	IFNG_EGF	86400	serum_fed_equilibrium	0.175
observable_30	IFNG_EGF	172800	serum_fed_equilibrium	0.181
observable_30	PBS only	0	serum_fed_equilibrium	0.20075001
observable_30	PBS only	86400	serum_fed_equilibrium	0.185
observable_30	PBS only	172800	serum_fed_equilibrium	0.16466667
observable_31	EGF	0	serum_fed_equilibrium	0.188
observable_31	EGF	86400	serum_fed_equilibrium	0.2135
observable_31	EGF	172800	serum_fed_equilibrium	0.21375
observable_31	HGF only	0	serum_fed_equilibrium	0.188
observable_31	HGF only	86400	serum_fed_equilibrium	0.21466666
observable_31	HGF only	172800	serum_fed_equilibrium	0.22900002
observable_31	IFNG_EGF	0	serum_fed_equilibrium	0.188
observable_31	IFNG_EGF	86400	serum_fed_equilibrium	0.21066666
observable_31	IFNG_EGF	172800	serum_fed_equilibrium	0.21666665
observable_31	PBS only	0	serum_fed_equilibrium	0.188
observable_31	PBS only	86400	serum_fed_equilibrium	0.223
observable_31	PBS only	172800	serum_fed_equilibrium	0.20233333
observable_32	EGF	0	serum_fed_equilibrium	0.2365
observable_32	EGF	86400	serum_fed_equilibrium	0.2375
observable_32	EGF	172800	serum_fed_equilibrium	0.236
observable_32	HGF only	0	serum_fed_equilibrium	0.2365
observable_32	HGF only	86400	serum_fed_equilibrium	0.241
observable_32	HGF only	172800	serum_fed_equilibrium	0.25233334
observable_32	IFNG_EGF	0	serum_fed_equilibrium	0.2365
observable_32	IFNG_EGF	86400	serum_fed_equilibrium	0.23366666
observable_32	IFNG_EGF	172800	serum_fed_equilibrium	0.23900001
observable_32	PBS only	0	serum_fed_equilibrium	0.2365
observable_32	PBS only	86400	serum_fed_equilibrium	0.241
observable_32	PBS only	172800	serum_fed_equilibrium	0.223
observable_33	EGF	0	serum_fed_equilibrium	0.30775
observable_33	EGF	86400	serum_fed_equilibrium	0.289
observable_33	EGF	172800	serum_fed_equilibrium	0.29874998
observable_33	HGF only	0	serum_fed_equilibrium	0.30775
observable_33	HGF only	86400	serum_fed_equilibrium	0.28866667
observable_33	HGF only	172800	serum_fed_equilibrium	0.30200002
observable_33	IFNG_EGF	0	serum_fed_equilibrium	0.30775
observable_33	IFNG_EGF	86400	serum_fed_equilibrium	0.29533336
observable_33	IFNG_EGF	172800	serum_fed_equilibrium	0.30066666
observable_33	PBS only	0	serum_fed_equilibrium	0.30775
observable_33	PBS only	86400	serum_fed_equilibrium	0.29299998
observable_33	PBS only	172800	serum_fed_equilibrium	0.27366665
observable_34	EGF	0	serum_fed_equilibrium	0.079500005
observable_34	EGF	86400	serum_fed_equilibrium	0.08625
observable_34	EGF	172800	serum_fed_equilibrium	0.072
observable_34	HGF only	0	serum_fed_equilibrium	0.079500005
observable_34	HGF only	86400	serum_fed_equilibrium	0.086666666
observable_34	HGF only	172800	serum_fed_equilibrium	0.085
observable_34	IFNG_EGF	0	serum_fed_equilibrium	0.079500005
observable_34	IFNG_EGF	86400	serum_fed_equilibrium	0.08933333
observable_34	IFNG_EGF	172800	serum_fed_equilibrium	0.083
observable_34	PBS only	0	serum_fed_equilibrium	0.079500005
observable_34	PBS only	86400	serum_fed_equilibrium	0.08433333
observable_34	PBS only	172800	serum_fed_equilibrium	0.112333335
observable_35	EGF	0	serum_fed_equilibrium	0.48499998
observable_35	EGF	86400	serum_fed_equilibrium	0.45925
observable_35	EGF	172800	serum_fed_equilibrium	0.48325002
observable_35	HGF only	0	serum_fed_equilibrium	0.48499998
observable_35	HGF only	86400	serum_fed_equilibrium	0.46299997
observable_35	HGF only	172800	serum_fed_equilibrium	0.45866665
observable_35	IFNG_EGF	0	serum_fed_equilibrium	0.48499998
observable_35	IFNG_EGF	86400	serum_fed_equilibrium	0.438
observable_35	IFNG_EGF	172800	serum_fed_equilibrium	0.44966665
observable_35	PBS only	0	serum_fed_equilibrium	0.48499998
observable_35	PBS only	86400	serum_fed_equilibrium	0.44066668
observable_35	PBS only	172800	serum_fed_equilibrium	0.42200002
observable_36	EGF	0	serum_fed_equilibrium	0.311
observable_36	EGF	86400	serum_fed_equilibrium	0.302
observable_36	EGF	172800	serum_fed_equilibrium	0.31275
observable_36	HGF only	0	serum_fed_equilibrium	0.311
observable_36	HGF only	86400	serum_fed_equilibrium	0.312
observable_36	HGF only	172800	serum_fed_equilibrium	0.34
observable_36	IFNG_EGF	0	serum_fed_equilibrium	0.311
observable_36	IFNG_EGF	86400	serum_fed_equilibrium	0.33200002
observable_36	IFNG_EGF	172800	serum_fed_equilibrium	0.332
observable_36	PBS only	0	serum_fed_equilibrium	0.311
observable_36	PBS only	86400	serum_fed_equilibrium	0.33333334
observable_36	PBS only	172800	serum_fed_equilibrium	0.37766668
observable_37	EGF	0	serum_fed_equilibrium	0.31800002
observable_37	EGF	86400	serum_fed_equilibrium	0.32099998
observable_37	EGF	172800	serum_fed_equilibrium	0.32050002
observable_37	HGF only	0	serum_fed_equilibrium	0.31800002
observable_37	HGF only	86400	serum_fed_equilibrium	0.345
observable_37	HGF only	172800	serum_fed_equilibrium	0.33933333
observable_37	IFNG_EGF	0	serum_fed_equilibrium	0.31800002
observable_37	IFNG_EGF	86400	serum_fed_equilibrium	0.34333333
observable_37	IFNG_EGF	172800	serum_fed_equilibrium	0.32466665
