observableId	observableFormula	noiseFormula
observable_130	nuc_gene_a__DAOA_	1
observable_131	nuc_gene_a__ZIC2_	1
observable_132	nuc_gene_a__ZIC5_	1
observable_133	nuc_gene_a__CDH7_	1
observable_134	nuc_gene_a__GSX1_	1
observable_135	nuc_gene_a__MC4R_	1
observable_136	nuc_gene_a__PDX1_	1
observable_137	nuc_gene_a__CDH20_	1
observable_138	nuc_gene_a__SLC39A6_	1
observable_139	nuc_gene_a__FGF9_	1
observable_140	nuc_gene_a__GALR1_	1
observable_141	nuc_gene_a__TPTE2_	1
observable_142	nuc_gene_a__MBP_	1
observable_143	nuc_gene_a__TNFSF11_	1
observable_144	nuc_gene_a__ALG11_	1
observable_145	nuc_gene_a__LRRC63_	1
observable_146	nuc_gene_a__PCDH20_	1
observable_147	nuc_gene_a__RNF17_	1
observable_148	nuc_gene_a__NDFIP2_	1
observable_149	nuc_gene_a__ATP4B_	1
observable_150	nuc_gene_a__DLEU7_	1
observable_151	nuc_gene_a__DSG4_	1
observable_152	nuc_gene_a__MEX3C_	1
observable_153	nuc_gene_a__ONECUT2_	1
observable_154	nuc_gene_a__KL_	1
observable_155	nuc_gene_a__PCDH8_	1
observable_156	nuc_gene_a__PTPRM_	1
observable_157	nuc_gene_a__DACH1_	1
observable_158	nuc_gene_a__NUFIP1_	1
observable_159	nuc_gene_a__PABPC3_	1
observable_160	nuc_gene_a__APCDD1_	1
observable_161	nuc_gene_a__AMER2_	1
observable_162	nuc_gene_a__SOHLH2_	1
observable_163	nuc_gene_a__ANKRD62_	1
observable_164	nuc_gene_a__CIDEA_	1
observable_165	nuc_gene_a__CCDC169_	1
observable_166	nuc_gene_a__DSC3_	1
observable_167	nuc_gene_a__ACOD1_	1
observable_168	nuc_gene_a__DSC1_	1
observable_169	nuc_gene_a__GPC6_	1
observable_170	nuc_gene_a__DSG1_	1
observable_171	nuc_gene_a__DCT_	1
observable_172	nuc_gene_a__PSMA8_	1
observable_173	nuc_gene_a__SOX21_	1
observable_174	nuc_gene_a__HS6ST3_	1
observable_175	nuc_gene_a__TUBA3C_	1
observable_176	nuc_gene_a__GPC5_	1
observable_177	nuc_gene_a__URAD_	1
observable_178	nuc_gene_a__C1QTNF9B_	1
observable_179	nuc_gene_a__ING1_	1
observable_180	nuc_gene_a__GTF3A_	1
observable_181	nuc_gene_a__NFATC1_	1
observable_182	nuc_gene_a__RNF113B_	1
observable_183	nuc_gene_a__C13orf42_	1
observable_184	nuc_gene_a__LAMA3_	1
observable_185	nuc_gene_a__GNAL_	1
observable_186	nuc_gene_a__MEP1B_	1
observable_187	nuc_gene_a__SERPINB13_	1
observable_188	nuc_gene_a__SERPINB4_	1
observable_189	nuc_gene_a__SERPINB11_	1
observable_190	nuc_gene_a__DIPK1C_	1
observable_191	nuc_gene_a__C18orf63_	1
observable_192	nuc_gene_a__SERPINB12_	1
observable_193	nuc_gene_a__PRELID3A_	1
observable_194	nuc_gene_a__ELOA2_	1
observable_195	nuc_gene_a__TXNL4A_	1
observable_196	nuc_gene_a__RBFA_	1
observable_197	nuc_gene_a__PARD6G_	1
observable_198	nuc_gene_a__WDR7_	1
observable_199	nuc_gene_a__CETN1_	1
observable_200	nuc_gene_a__LRRC30_	1
observable_201	nuc_gene_a__POTEC_	1
observable_202	nuc_gene_a__TXNDC2_	1
observable_203	nuc_gene_a__CCDC178_	1
observable_204	nuc_gene_a__MC5R_	1
observable_205	nuc_gene_a__STARD6_	1
observable_206	nuc_gene_a__GRP_	1
observable_207	nuc_gene_a__RAX_	1
observable_208	nuc_gene_a__CPLX4_	1
observable_209	nuc_gene_a__SIGLEC15_	1
observable_210	nuc_gene_a__ASXL3_	1
observable_211	nuc_gene_a__HMSD_	1
observable_212	nuc_gene_a__ZNF519_	1
observable_213	nuc_gene_a__CLUL1_	1
observable_214	nuc_gene_a__SERPINB10_	1
observable_215	nuc_gene_a__CHMP1B_	1
observable_216	nuc_gene_a__TSHZ1_	1
observable_217	nuc_gene_a__KRTAP6_3_	1
observable_218	nuc_gene_a__DLGAP1_	1
observable_219	nuc_gene_a__DCC_	1
observable_220	nuc_gene_a__ADRA1D_	1
observable_221	nuc_gene_a__DEFB129_	1
observable_222	nuc_gene_a__DEFB125_	1
observable_223	nuc_gene_a__INSM1_	1
observable_224	nuc_gene_a__DEFB128_	1
observable_225	nuc_gene_a__DEFB126_	1
observable_226	nuc_gene_a__ROCK1_	1
observable_227	nuc_gene_a__BTBD3_	1
observable_228	nuc_gene_a__ISM1_	1
observable_229	nuc_gene_a__SMIM21_	1
observable_230	nuc_gene_a__CST2_	1
observable_231	nuc_gene_a__SCRT2_	1
observable_232	nuc_gene_a__DEFB127_	1
observable_233	nuc_gene_a__DEFB115_	1
observable_234	nuc_gene_a__KCNB1_	1
observable_235	nuc_gene_a__MC3R_	1
observable_236	nuc_gene_a__CBLN4_	1
observable_237	nuc_gene_a__SLC25A52_	1
observable_238	nuc_gene_a__RBBP8NL_	1
observable_239	nuc_gene_a__PMEPA1_	1
observable_240	nuc_gene_a__SALL4_	1
observable_241	nuc_gene_a__SCP2D1_	1
observable_242	nuc_gene_a__CDH4_	1
observable_243	nuc_gene_a__SS18L1_	1
observable_244	nuc_gene_a__SYCP2_	1
observable_245	nuc_gene_a__ITSN1_	1
observable_246	nuc_gene_a__LAMA5_	1
observable_247	nuc_gene_a__RBPJL_	1
observable_248	nuc_gene_a__TP53TG5_	1
observable_249	nuc_gene_a__TUBB1_	1
observable_250	nuc_gene_a__C20orf173_	1
observable_251	nuc_gene_a__FITM2_	1
observable_252	nuc_gene_a__GTSF1L_	1
observable_253	nuc_gene_a__OSM_	1
observable_254	nuc_gene_a__OTOR_	1
observable_255	nuc_gene_a__R3HDML_	1
observable_256	nuc_gene_a__BIRC7_	1
observable_257	nuc_gene_a__FTCD_	1
observable_258	nuc_gene_a__NKAIN4_	1
observable_259	nuc_gene_a__NCF4_	1
observable_260	nuc_gene_a__CHRNA4_	1
observable_261	nuc_gene_a__MKKS_	1
observable_262	nuc_gene_a__XKR7_	1
observable_263	nuc_gene_a__PLAGL2_	1
observable_264	nuc_gene_a__COL6A1_	1
observable_265	nuc_gene_a__OXT_	1
observable_266	nuc_gene_a__AVP_	1
observable_267	nuc_gene_a__FOXS1_	1
observable_268	nuc_gene_a__HLCS_	1
observable_269	nuc_gene_a__OVOL2_	1
observable_270	nuc_gene_a__PET117_	1
observable_271	nuc_gene_a__CLDN14_	1
observable_272	nuc_gene_a__CACNA1I_	1
observable_273	nuc_gene_a__SIRPD_	1
observable_274	nuc_gene_a__ENTHD1_	1
observable_275	nuc_gene_a__SNX21_	1
observable_276	nuc_gene_a__LIF_	1
observable_277	nuc_gene_a__C20orf144_	1
observable_278	nuc_gene_a__PROKR2_	1
observable_279	nuc_gene_a__BANF2_	1
observable_280	nuc_gene_a__TOP1_	1
observable_281	nuc_gene_a__TRIOBP_	1
observable_282	nuc_gene_a__PRND_	1
observable_283	nuc_gene_a__MAFB_	1
observable_284	nuc_gene_a__RTL6_	1
observable_285	nuc_gene_a__PKDREJ_	1
observable_286	nuc_gene_a__ABCG1_	1
observable_287	nuc_gene_a__SLPI_	1
observable_288	nuc_gene_a__SPINT3_	1
observable_289	nuc_gene_a__SHISAL1_	1
observable_290	nuc_gene_a__EPPIN_	1
observable_291	nuc_gene_a__RFPL3_	1
observable_292	nuc_gene_a__RUNX1_	1
observable_293	nuc_gene_a__WFDC3_	1
observable_294	nuc_gene_a__CRYBA4_	1
observable_295	nuc_gene_a__TNNC2_	1
observable_296	nuc_gene_a__LRRC3_	1
observable_297	nuc_gene_a__NTSR1_	1
observable_298	nuc_gene_a__DEFB132_	1
observable_299	nuc_gene_a__ZCCHC3_	1
observable_300	nuc_gene_a__FAM209A_	1
observable_301	nuc_gene_a__FAM209B_	1
observable_302	nuc_gene_a__C2CD2_	1
observable_303	nuc_gene_a__TFF3_	1
observable_304	nuc_gene_a__ZNFX1_	1
observable_305	nuc_gene_a__MOCS3_	1
observable_306	nuc_gene_a__IL10RB_	1
observable_307	nuc_gene_a__TCP10L_	1
observable_308	nuc_gene_a__MYO18B_	1
observable_309	nuc_gene_a__RBM11_	1
observable_310	nuc_gene_a__HCK_	1
observable_311	nuc_gene_a__SOX12_	1
observable_312	nuc_gene_a__CST1_	1
observable_313	nuc_gene_a__PCDH9_	1
observable_314	nuc_gene_a__NEURL2_	1
observable_315	nuc_gene_a__WFDC13_	1
observable_316	nuc_gene_a__SPINT4_	1
observable_317	nuc_gene_a__C20orf141_	1
observable_318	nuc_gene_a__TMEM239_	1
observable_319	nuc_gene_a__TCF15_	1
observable_320	nuc_gene_a__SPATA25_	1
observable_321	nuc_gene_a__SRMS_	1
observable_322	nuc_gene_a__APOBEC3B_	1
observable_323	nuc_gene_a__ZNF831_	1
observable_324	nuc_gene_a__CBFA2T2_	1
observable_325	nuc_gene_a__TRPM2_	1
observable_326	nuc_gene_a__ACTL10_	1
observable_327	nuc_gene_a__HSPA13_	1
observable_328	nuc_gene_a__CSTL1_	1
observable_329	nuc_gene_a__OCSTAMP_	1
observable_330	nuc_gene_a__MICAL3_	1
observable_331	nuc_gene_a__SLC13A3_	1
observable_332	nuc_gene_a__GCNT7_	1
observable_333	nuc_gene_a__UBE2G2_	1
observable_334	nuc_gene_a__VCX2_	1
observable_335	nuc_gene_a__SLC12A5_	1
observable_336	nuc_gene_a__AMELX_	1
observable_337	nuc_gene_a__PARVB_	1
observable_338	nuc_gene_a__FAM9B_	1
observable_339	nuc_gene_a__SNU13_	1
observable_340	nuc_gene_a__FAM9A_	1
observable_341	nuc_gene_a__TGM3_	1
observable_342	nuc_gene_a__TRAPPC10_	1
observable_343	nuc_gene_a__GRPR_	1
observable_344	nuc_gene_a__TGM6_	1
observable_345	nuc_gene_a__BEND2_	1
observable_346	nuc_gene_a__CCDC188_	1
observable_347	nuc_gene_a__TMEM272_	1
observable_348	nuc_gene_a__SLC32A1_	1
observable_349	nuc_gene_a__KLHL34_	1
observable_350	nuc_gene_a__RTN4R_	1
observable_351	nuc_gene_a__KCNJ6_	1
observable_352	nuc_gene_a__CNBD2_	1
observable_353	nuc_gene_a__TAF4_	1
observable_354	nuc_gene_a__C20orf202_	1
observable_355	nuc_gene_a__WFDC8_	1
observable_356	nuc_gene_a__ADIG_	1
observable_357	nuc_gene_a__FASTKD5_	1
observable_358	nuc_gene_a__TP53RK_	1
observable_359	nuc_gene_a__MLNR_	1
observable_360	nuc_gene_a__ANKRD60_	1
observable_361	nuc_gene_a__RRP1_	1
observable_362	nuc_gene_a__SUN5_	1
observable_363	nuc_gene_a__BPIFB4_	1
observable_364	nuc_gene_a__BPIFA2_	1
observable_365	nuc_gene_a__BPIFA3_	1
observable_366	nuc_gene_a__BPIFB3_	1
observable_367	nuc_gene_a__FGF14_	1
observable_368	nuc_gene_a__AHCY_	1
observable_369	nuc_gene_a__KLF5_	1
observable_370	nuc_gene_a__ATP5PO_	1
observable_371	nuc_gene_a__RUBCNL_	1
observable_372	nuc_gene_a__GINS1_	1
observable_373	nuc_gene_a__TXNRD2_	1
observable_374	nuc_gene_a__SMIM26_	1
observable_375	nuc_gene_a__PANX2_	1
observable_376	nuc_gene_a__HMOX1_	1
observable_377	nuc_gene_a__CACNG2_	1
observable_378	nuc_gene_a__SLC5A4_	1
observable_379	nuc_gene_a__SPO11_	1
observable_380	nuc_gene_a__RBM38_	1
observable_381	nuc_gene_a__DEFB121_	1
observable_382	nuc_gene_a__CNKSR2_	1
observable_383	nuc_gene_a__DEFB123_	1
observable_384	nuc_gene_a__DEFB124_	1
observable_385	nuc_gene_a__APOBEC3H_	1
observable_386	nuc_gene_a__SLC15A1_	1
observable_387	nuc_gene_a__S100G_	1
observable_388	nuc_gene_a__CCDC116_	1
observable_389	nuc_gene_a__KCNS1_	1
observable_390	nuc_gene_a__MAGEB17_	1
observable_391	nuc_gene_a__WFDC12_	1
observable_392	nuc_gene_a__FAM47B_	1
observable_393	nuc_gene_a__SEMG2_	1
observable_394	nuc_gene_a__DEFB116_	1
observable_395	nuc_gene_a__MAGEB10_	1
observable_396	nuc_gene_a__DEFB118_	1
observable_397	nuc_gene_a__DEFB119_	1
observable_398	nuc_gene_a__ITIH6_	1
observable_399	nuc_gene_a__MTMR8_	1
observable_400	nuc_gene_a__WFDC5_	1
observable_401	nuc_gene_a__DYRK1A_	1
observable_402	nuc_gene_a__EBF4_	1
observable_403	nuc_gene_a__PPIL2_	1
observable_404	nuc_gene_a__TTLL9_	1
observable_405	nuc_gene_a__SPATA13_	1
observable_406	nuc_gene_a__NPBWR2_	1
observable_407	nuc_gene_a__SSTR4_	1
observable_408	nuc_gene_a__THBD_	1
observable_409	nuc_gene_a__YPEL1_	1
observable_410	nuc_gene_a__EMILIN3_	1
observable_411	nuc_gene_a__ABHD16B_	1
observable_412	nuc_gene_a__F10_	1
observable_413	nuc_gene_a__SAMD10_	1
observable_414	nuc_gene_a__NEFH_	1
observable_415	nuc_gene_a__GPR183_	1
observable_416	nuc_gene_a__CDKL5_	1
observable_417	nuc_gene_a__CFAP47_	1
observable_418	nuc_gene_a__FLT3_	1
observable_419	nuc_gene_a__FAM236B_	1
observable_420	nuc_gene_a__YY2_	1
observable_421	nuc_gene_a__MACROD2_	1
observable_422	nuc_gene_a__TSC22D1_	1
observable_423	nuc_gene_a__U2AF1_	1
observable_424	nuc_gene_a__AKAP4_	1
observable_425	nuc_gene_a__OXGR1_	1
observable_426	nuc_gene_a__SEC14L2_	1
observable_427	nuc_gene_a__STOML3_	1
observable_428	nuc_gene_a__GPR12_	1
observable_429	nuc_gene_a__JADE3_	1
observable_430	nuc_gene_a__GGACT_	1
observable_431	nuc_gene_a__FOXR2_	1
observable_432	nuc_gene_a__MAGEH1_	1
observable_433	nuc_gene_a__PIGP_	1
observable_434	nuc_gene_a__TSSK2_	1
observable_435	nuc_gene_a__GSC2_	1
observable_436	nuc_gene_a__FGF16_	1
observable_437	nuc_gene_a__CPXCR1_	1
observable_438	nuc_gene_a__RSPH14_	1
observable_439	nuc_gene_a__PABPC5_	1
observable_440	nuc_gene_a__PABPC1L2A_	1
observable_441	nuc_gene_a__ARL13A_	1
observable_442	nuc_gene_a__CPB2_	1
observable_443	nuc_gene_a__NANP_	1
observable_444	nuc_gene_a__BRWD3_	1
observable_445	nuc_gene_a__NNAT_	1
observable_446	nuc_gene_a__DNAJC15_	1
observable_447	nuc_gene_a__SERP2_	1
observable_448	nuc_gene_a__EDA_	1
observable_449	nuc_gene_a__KLF12_	1
observable_450	nuc_gene_a__EIF3L_	1
observable_451	nuc_gene_a__CRYL1_	1
observable_452	nuc_gene_a__MAGEE1_	1
observable_453	nuc_gene_a__RGCC_	1
observable_454	nuc_gene_a__TGIF2LX_	1
observable_455	nuc_gene_a__TCF20_	1
observable_456	nuc_gene_a__TEX13B_	1
observable_457	nuc_gene_a__SYCE3_	1
observable_458	nuc_gene_a__MAGEE2_	1
observable_459	nuc_gene_a__XK_	1
observable_460	nuc_gene_a__TMEM191C_	1
observable_461	nuc_gene_a__CLDN5_	1
observable_462	nuc_gene_a__TIAM1_	1
observable_463	nuc_gene_a__FAM227A_	1
observable_464	nuc_gene_a__F7_	1
observable_465	nuc_gene_a__C22orf31_	1
observable_466	nuc_gene_a__ARHGAP6_	1
observable_467	nuc_gene_a__PPM1F_	1
observable_468	nuc_gene_a__PLCB1_	1
observable_469	nuc_gene_a__CCNB3_	1
observable_470	nuc_gene_a__CBR3_	1
observable_471	nuc_gene_a__CYLC1_	1
observable_472	nuc_gene_a__RIPPLY1_	1
observable_473	nuc_gene_a__TSHZ2_	1
observable_474	nuc_gene_a__DCAF8L1_	1
observable_475	nuc_gene_a__ZNF217_	1
observable_476	nuc_gene_a__SPIN4_	1
observable_477	nuc_gene_a__SHISA8_	1
observable_478	nuc_gene_a__DCAF12L2_	1
observable_479	nuc_gene_a__OTUD6A_	1
observable_480	nuc_gene_a__APOL5_	1
observable_481	nuc_gene_a__LUZP4_	1
observable_482	nuc_gene_a__SPANXB1_	1
observable_483	nuc_gene_a__SEC14L6_	1
observable_484	nuc_gene_a__MAGEC2_	1
observable_485	nuc_gene_a__CFAP298_	1
observable_486	nuc_gene_a__CRYBB3_	1
observable_487	nuc_gene_a__TFDP3_	1
observable_488	nuc_gene_a__SPANXN3_	1
observable_489	nuc_gene_a__PTPRT_	1
observable_490	nuc_gene_a__SELENOO_	1
observable_491	nuc_gene_a__BRS3_	1
observable_492	nuc_gene_a__ASB12_	1
observable_493	nuc_gene_a__TTC28_	1
observable_494	nuc_gene_a__AMER1_	1
observable_495	nuc_gene_a__SPANXC_	1
observable_496	nuc_gene_a__PANK2_	1
observable_497	nuc_gene_a__SPANXN1_	1
observable_498	nuc_gene_a__BPIFC_	1
observable_499	nuc_gene_a__ADM2_	1
observable_500	nuc_gene_a__CMC4_	1
observable_501	nuc_gene_a__MAGEA8_	1
observable_502	nuc_gene_a__CT47A7_	1
observable_503	nuc_gene_a__LDOC1_	1
observable_504	nuc_gene_a__RFPL2_	1
observable_505	nuc_gene_a__MAGEA11_	1
observable_506	nuc_gene_a__WFDC6_	1
observable_507	nuc_gene_a__TMEM121B_	1
observable_508	nuc_gene_a__GPR50_	1
observable_509	nuc_gene_a__IL17REL_	1
observable_510	nuc_gene_a__PPP1R3D_	1
observable_511	nuc_gene_a__KCNK15_	1
observable_512	nuc_gene_a__PASD1_	1
observable_513	nuc_gene_a__IGLL1_	1
observable_514	nuc_gene_a__RIMS4_	1
observable_515	nuc_gene_a__LRRC74B_	1
observable_516	nuc_gene_a__SPANXD_	1
observable_517	nuc_gene_a__ZNF280B_	1
observable_518	nuc_gene_a__PDYN_	1
observable_519	nuc_gene_a__ZNF280A_	1
observable_520	nuc_gene_a__CENPB_	1
observable_521	nuc_gene_a__PRAME_	1
observable_522	nuc_gene_a__F8_	1
observable_523	nuc_gene_a__PRR32_	1
observable_524	nuc_gene_a__GGTLC2_	1
observable_525	nuc_gene_a__SLC35E4_	1
observable_526	nuc_gene_a__MCHR1_	1
observable_527	nuc_gene_a__BMP7_	1
observable_528	nuc_gene_a__TUG1_	1
observable_529	nuc_gene_a__AFF2_	1
observable_530	nuc_gene_a__PRDM15_	1
observable_531	nuc_gene_a__C20orf203_	1
observable_532	nuc_gene_a__DCAF12L1_	1
observable_533	nuc_gene_a__ADGRG4_	1
observable_534	nuc_gene_a__TMC2_	1
observable_535	nuc_gene_a__DDX17_	1
observable_536	nuc_gene_a__RAB39B_	1
observable_537	nuc_gene_a__SOD1_	1
observable_538	nuc_gene_a__NAP1L3_	1
observable_539	nuc_gene_a__CEBPB_	1
observable_540	nuc_gene_a__CT83_	1
observable_541	nuc_gene_a__ALOX5AP_	1
observable_542	nuc_gene_a__LGALS2_	1
observable_543	nuc_gene_a__RIMBP3B_	1
observable_544	nuc_gene_a__HUNK_	1
observable_545	nuc_gene_a__CCNA1_	1
observable_546	nuc_gene_a__SUMO3_	1
observable_547	nuc_gene_a__CXCR3_	1
observable_548	nuc_gene_a__SKOR2_	1
observable_549	nuc_gene_a__ZBTB21_	1
observable_550	nuc_gene_a__USPL1_	1
observable_551	nuc_gene_a__OPN1LW_	1
observable_552	nuc_gene_a__OPN1MW_	1
observable_553	nuc_gene_a__RSPH1_	1
observable_554	nuc_gene_a__UBL4A_	1
observable_555	nuc_gene_a__CKAP2_	1
observable_556	nuc_gene_a__DSG3_	1
observable_557	nuc_gene_a__SLC25A15_	1
observable_558	nuc_gene_a__COLEC12_	1
observable_559	nuc_gene_a__EBPL_	1
observable_560	nuc_gene_a__SAP18_	1
observable_561	nuc_gene_a__PITPNB_	1
observable_562	nuc_gene_a__MN1_	1
observable_563	nuc_gene_a__POTEH_	1
observable_564	nuc_gene_a__DSG2_	1
observable_565	nuc_gene_a__IGLL5_	1
observable_566	nuc_gene_a__SERPINB8_	1
observable_567	nuc_gene_a__TTR_	1
observable_568	nuc_gene_a__TEX29_	1
observable_569	nuc_gene_a__CLDN10_	1
observable_570	nuc_gene_a__RIMBP3_	1
observable_571	nuc_gene_a__EEF1AKMT1_	1
observable_572	nuc_gene_a__MSL3_	1
observable_573	nuc_gene_a__RGL4_	1
observable_574	nuc_gene_a__VPREB3_	1
observable_575	nuc_gene_a__RIBC2_	1
observable_576	nuc_gene_a__C22orf42_	1
observable_577	nuc_gene_a__PDXP_	1
observable_578	nuc_gene_a__RFPL1_	1
observable_579	nuc_gene_a__PROZ_	1
observable_580	nuc_gene_a__SELENOM_	1
observable_581	nuc_gene_a__TLR7_	1
observable_582	nuc_gene_a__RTL10_	1
observable_583	nuc_gene_a__SSX7_	1
observable_584	nuc_gene_a__COL4A2_	1
observable_585	nuc_gene_a__SPANXN5_	1
observable_586	nuc_gene_a__PABPC1L2B_	1
observable_587	nuc_gene_a__RBMXL3_	1
observable_588	nuc_gene_a__RAB20_	1
observable_589	nuc_gene_a__ZNF275_	1
observable_590	nuc_gene_a__SYN3_	1
observable_591	nuc_gene_a__ZNF157_	1
observable_592	nuc_gene_a__PNMA6A_	1
observable_593	nuc_gene_a__DRICH1_	1
observable_594	nuc_gene_a__SSX3_	1
observable_595	nuc_gene_a__ATXN10_	1
observable_596	nuc_gene_a__DSC2_	1
observable_597	nuc_gene_a__WNT7B_	1
observable_598	nuc_gene_a__APOBEC3A_	1
observable_599	nuc_gene_a__MOV10L1_	1
observable_600	nuc_gene_a__PIGA_	1
observable_601	nuc_gene_a__CUL4A_	1
